Date/Time,A0,A1,A2,A3,
01/03/2018 11:42:37,22.31470687,-2.66105533,5.276686911,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,31.92750023,24.16476333,15.30199286,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,6.53922544,11.97689138,35.07759636,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,19.8646321,-6.848683126,7.339249855,19.67712638,2nd A/D Convertor
01/03/2018 11:42:37,35.32760399,23.20223395,15.38949553,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,7.939268166,14.45196692,33.55254982,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,16.70203558,-0.648493912,8.276778466,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,31.77749565,20.91466414,7.55175634,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,8.439283425,17.43955809,31.80249641,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,11.82688681,-0.260982086,8.776793725,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,27.0898526,17.60206305,0.351536607,18.91460311,1st A/D Convertor
01/03/2018 11:42:37,10.18933683,33.39004486,24.52727439,19.67712638,2nd A/D Convertor
01/03/2018 11:42:37,2.3140965,5.751701407,10.35184179,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,24.93978698,14.52696921,-10.52379528,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,10.42684408,36.69014557,23.88975494,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,-8.548735008,7.376750999,12.32690207,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,20.48965117,-2.91106296,8.876796777,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,25.31479843,14.88948027,-9.561265908,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,9.91432844,35.70261544,24.36476943,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,-7.923715934,7.026740318,11.50187689,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,25.03979003,15.01448408,-5.761149937,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,11.55187841,35.47760857,22.32720725,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,-4.636115604,7.776763207,12.03939329,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,23.33973815,11.70188299,-5.223633534,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,17.42705771,29.73993347,21.22717368,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,1.701577807,9.776824244,23.20223395,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,23.1022309,3.176622822,1.989086581,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,26.40233161,24.9272866,16.21452071,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,5.964207892,10.73935362,28.93990905,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,20.88966338,-9.198754845,5.176683859,19.75212867,2nd A/D Convertor
01/03/2018 11:42:37,29.58992889,24.66477859,16.76453749,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,6.564226203,12.07689444,37.54017151,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,20.83966185,-4.736118656,6.964238411,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,35.81511887,22.38970916,13.42693564,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,9.626819666,32.51501816,24.5897763,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,-8.173723563,7.026740318,11.5643788,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,25.22729575,15.16448866,-6.661177404,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,11.25186926,37.11515854,23.02722861,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,-4.386107974,7.726761681,11.85188757,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,23.2397351,7.364250618,-3.236072878,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,25.72731101,24.46477248,16.56453139,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,6.87673574,12.61441084,37.44016846,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,20.90216376,-3.7610889,7.439252907,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,35.10259713,22.12720115,12.76441542,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,7.951768548,13.46443678,34.47757805,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,18.35208594,-4.623615223,7.864265877,19.67712638,2nd A/D Convertor
01/03/2018 11:42:37,31.8149968,21.4146794,7.55175634,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,9.176805933,25.41480148,28.23988769,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,10.92685934,3.201623585,8.914297922,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,26.76484268,16.16451918,-5.911154515,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,9.626819666,32.50251778,25.1272927,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,-5.436140019,6.414221625,11.21436811,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,26.06482131,15.71450545,-4.123599963,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,10.73935362,37.05265664,22.73971984,19.73962828,2nd A/D Convertor
01/03/2018 11:42:37,-4.323606067,7.989269692,12.31440168,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,23.67724845,12.5769097,-6.811181982,19.73962828,2nd A/D Convertor
01/03/2018 11:42:37,11.58937956,33.86505936,23.33973815,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,-2.473549608,8.739292581,15.90201117,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,23.88975494,10.22683798,-2.023535875,18.87710196,1st A/D Convertor
01/03/2018 11:42:37,17.23955199,31.6774926,21.31467635,19.67712638,2nd A/D Convertor
01/03/2018 11:42:37,-0.911001923,8.876796777,17.07704703,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,21.4146794,-9.273757134,5.514194159,19.68962676,2nd A/D Convertor
01/03/2018 11:42:37,35.36510514,22.52721335,13.7894467,18.90210273,1st A/D Convertor
01/03/2018 11:42:37,8.401782281,19.37711722,31.80249641,19.70212714,2nd A/D Convertor
01/03/2018 11:42:37,13.56443983,2.176592303,8.81429487,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,26.92734764,16.6895352,-3.636085086,19.71462752,2nd A/D Convertor
01/03/2018 11:42:37,9.626819666,32.215009,24.91478622,18.88960234,1st A/D Convertor
01/03/2018 11:42:37,-6.486172063,8.414282662,13.3144322,19.73962828,2nd A/D Convertor
01/03/2018 11:42:38,23.38973968,-1.761027863,4.964177374,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,35.99012421,22.65221717,13.90195013,19.70212714,2nd A/D Convertor
01/03/2018 11:42:38,9.15180517,36.36513565,23.68974883,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,5.064180425,11.03936277,33.0275338,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,22.05219886,-6.336167486,6.489223914,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,35.64011353,23.41474044,14.56447035,19.75212867,2nd A/D Convertor
01/03/2018 11:42:38,6.689230018,12.07689444,35.41510666,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,19.23961303,-5.523642689,7.80176397,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,33.37754448,22.75222022,12.35190283,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,8.376781518,19.16461074,31.58998993,19.75212867,2nd A/D Convertor
01/03/2018 11:42:38,13.01442305,2.114090396,8.614288766,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,27.9648793,17.48955962,-0.585992004,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,8.90179754,25.38980071,28.00238044,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,1.426569414,4.389159825,9.476815088,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,26.4773339,16.25202185,-3.92359386,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,10.96436048,38.10268868,23.2397351,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,-3.161070589,7.089242225,11.52687765,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,23.13973205,2.014087344,0.626545,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,32.00250252,23.62724693,15.76450697,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,7.864265877,24.18976409,27.85237587,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,8.589288003,5.551695303,10.42684408,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,24.4522721,10.30184027,-0.810998871,19.67712638,2nd A/D Convertor
01/03/2018 11:42:38,25.05229041,24.86478469,16.31452376,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,7.451753288,13.3144322,26.45233314,19.73962828,2nd A/D Convertor
01/03/2018 11:42:38,0.876552629,6.426722007,11.02686239,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,23.56474502,10.70185247,-0.410986663,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,25.87731559,25.48980377,17.55206153,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,7.576757103,13.43943602,35.81511887,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,-4.223603015,7.664259774,11.93939024,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,21.28967559,-8.798742637,5.151683096,19.65212561,2nd A/D Convertor
01/03/2018 11:42:38,33.40254524,22.47721183,12.15189673,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,8.951799066,25.56480605,28.58989837,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,10.12683493,3.039118625,8.864296396,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,27.33986023,16.98954436,-8.1487228,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,9.976830348,35.01509445,23.33973815,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,2.189092685,10.73935362,33.67755364,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,20.35214698,-0.098477126,8.639289529,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,26.68984039,15.9520127,-10.22378613,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,11.35187231,33.86505936,22.5647145,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,4.026648762,10.25183874,30.65246132,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,21.45218055,-5.69864803,7.601757866,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,29.28991974,19.17711112,-0.961003449,19.73962828,2nd A/D Convertor
01/03/2018 11:42:38,11.37687307,34.2400708,23.62724693,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,5.376689962,11.32687155,32.54001892,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,21.27717521,-4.723618274,7.601757866,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,27.67737053,17.23955199,-2.498550371,19.67712638,2nd A/D Convertor
01/03/2018 11:42:38,9.251808222,34.29007233,24.73978088,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,-8.011218604,7.839265114,12.62691122,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,24.32726829,6.239216285,2.026587725,18.88960234,1st A/D Convertor
01/03/2018 11:42:38,31.78999603,24.1147618,14.27696158,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,7.526755577,12.82691733,35.60261238,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,19.46461989,-6.023657949,8.126773888,19.68962676,2nd A/D Convertor
01/03/2018 11:42:38,29.18991668,19.46461989,5.151683096,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,10.17683645,24.66477859,14.4644673,19.73962828,2nd A/D Convertor
01/03/2018 11:42:38,8.339280374,25.07729118,24.96478774,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,-5.286135441,8.876796777,15.8145085,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,22.63971679,-2.711056856,4.814172796,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,35.0525956,21.86469314,12.25189978,19.71462752,2nd A/D Convertor
01/03/2018 11:42:38,8.826795251,22.27720573,27.73987243,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,-8.523734245,7.564256722,12.05189367,19.70212714,2nd A/D Convertor
01/03/2018 11:42:38,24.28976714,8.639289529,1.47657094,18.91460311,1st A/D Convertor
01/03/2018 11:42:38,25.98981903,24.20226447,15.05198523,19.70212714,2nd A/D Convertor
01/03/2018 11:42:38,7.88926664,35.76511734,23.52724387,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,-0.948503067,9.739323099,23.80225227,19.76462905,2nd A/D Convertor
01/03/2018 11:42:38,22.35220801,-5.986156804,6.739231544,18.90210273,1st A/D Convertor
01/03/2018 11:42:38,31.86499832,19.83963134,-5.961156041,19.7271279,2nd A/D Convertor
01/03/2018 11:42:38,9.926828822,35.81511887,23.30223701,18.92710349,1st A/D Convertor
01/03/2018 11:42:38,-2.823560289,9.201806696,24.51477401,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,22.55221412,-5.823651845,7.614258248,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,29.43992431,18.81460005,-10.59879757,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,11.40187384,34.35257424,23.52724387,18.88960234,1st A/D Convertor
01/03/2018 11:42:39,-4.723618274,8.301779229,14.21445967,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,23.66474807,7.826764733,-0.698495437,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,21.08966948,29.02741173,19.76462905,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,10.13933531,33.69005402,-0.560991241,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,35.50260933,22.38970916,13.10192572,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,8.864296396,28.31488998,24.81478317,18.88960234,1st A/D Convertor
01/03/2018 11:42:39,-2.32354503,9.514316233,27.56486709,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,20.83966185,-2.4110477,8.414282662,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,23.85225379,22.07719962,24.30226753,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,5.251686148,34.42757653,23.66474807,18.93960387,1st A/D Convertor
01/03/2018 11:42:39,-7.098690756,7.051741081,28.06488235,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,-4.748619037,9.526816614,29.32742088,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,21.90219428,6.701730399,-6.886184271,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,9.426813562,23.46474197,32.6900235,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,20.66465651,-3.048567156,-1.998535112,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,10.4143437,29.6524308,29.53992737,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,19.90213324,-9.373760186,2.189092685,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,18.12707907,32.56501968,23.62724693,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,-0.135978271,1.989086581,8.114273507,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,30.07744377,27.17735527,19.90213324,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,-7.123691519,4.639167455,8.451783807,19.73962828,2nd A/D Convertor
01/03/2018 11:42:39,34.65258339,24.95228736,17.68956572,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,-5.511142308,7.101742607,11.50187689,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,31.85249794,22.7022187,16.00201422,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,-1.161009552,7.851765496,11.25186926,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,30.98997162,21.95219581,16.06451613,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,2.364098025,8.47678457,12.98942228,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,26.23982665,17.17705008,12.21439863,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,6.226715903,10.98936125,16.78953825,19.73962828,2nd A/D Convertor
01/03/2018 11:42:39,25.65230873,16.70203558,8.776793725,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,6.676729637,11.05186316,20.48965117,19.76462905,2nd A/D Convertor
01/03/2018 11:42:39,24.87728507,15.65200354,0.776549577,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,7.764262825,12.1018952,28.17738578,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,24.63977783,15.38949553,-1.0610065,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,7.914267403,12.58941008,29.36492203,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,24.61477706,15.31449324,-1.861030915,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,8.13927427,13.41443525,36.8776513,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,23.58974578,14.35196387,-6.173662526,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,8.751792962,13.9269509,37.31516465,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,23.41474044,14.00195318,-6.211163671,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,9.451814325,18.42708823,35.590112,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,22.20220344,2.664107181,-1.823529771,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,17.46455885,35.35260475,23.33973815,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,11.9018891,0.489040803,7.314249092,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,30.97747124,28.52739647,20.13964049,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,-3.698586993,5.939207129,9.401812799,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,30.70246284,20.72715842,14.13945738,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,3.926645711,8.614288766,15.07698599,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,24.83978393,15.35199438,3.251625111,19.76462905,2nd A/D Convertor
01/03/2018 11:42:39,7.80176397,12.01439253,27.27735832,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,23.41474044,13.01442305,-9.923776971,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,8.889297159,17.1645497,35.36510514,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,21.26467483,-2.23604236,-2.961064486,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,10.13933531,30.60245979,28.5023957,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,19.3271157,-9.111252174,4.576665548,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,19.36461684,32.65252235,23.97725761,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,4.08915067,-0.035975219,7.80176397,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,31.11497543,26.63983886,19.37711722,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,-7.373699149,6.589226966,10.46434523,19.73962828,2nd A/D Convertor
01/03/2018 11:42:39,35.32760399,23.7147496,16.25202185,18.93960387,1st A/D Convertor
01/03/2018 11:42:39,-1.836030152,7.676760155,11.45187536,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,31.90249947,22.72721946,16.10201727,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,-1.336014893,8.13927427,12.03939329,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,28.53989685,19.93963439,16.32702414,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,4.85167394,10.00183111,16.0145146,19.76462905,2nd A/D Convertor
01/03/2018 11:42:39,25.2647969,16.18951994,0.351536607,18.92710349,1st A/D Convertor
01/03/2018 11:42:39,7.88926664,12.60191046,32.52751854,19.7271279,2nd A/D Convertor
01/03/2018 11:42:39,23.65224769,14.06445509,-6.448670919,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,9.426813562,23.27723624,33.30254219,19.75212867,2nd A/D Convertor
01/03/2018 11:42:39,21.91469466,-3.148570208,1.3015656,18.91460311,1st A/D Convertor
01/03/2018 11:42:39,12.20189825,37.6151738,24.26476638,19.70212714,2nd A/D Convertor
01/03/2018 11:42:39,19.12710959,-4.848622089,6.264217048,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,23.61474654,32.94003113,22.75222022,19.71462752,2nd A/D Convertor
01/03/2018 11:42:39,-4.26110416,7.814264351,12.65191198,18.88960234,1st A/D Convertor
01/03/2018 11:42:39,22.43971068,-5.573644215,4.226654866,19.73962828,2nd A/D Convertor
01/03/2018 11:42:39,31.77749565,24.21476485,15.41449629,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,7.964268929,18.13957945,30.06494339,19.70212714,2nd A/D Convertor
01/03/2018 11:42:39,8.864296396,5.476693014,9.926828822,18.90210273,1st A/D Convertor
01/03/2018 11:42:39,24.56477554,13.91445051,-10.48629414,19.68962676,2nd A/D Convertor
01/03/2018 11:42:40,10.60184942,36.6026429,23.82725303,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,-5.773650319,8.301779229,13.32693258,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,23.73975036,6.364220099,0.46404004,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,22.21470382,29.07741325,19.90213324,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,1.426569414,9.401812799,19.81463057,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,21.93969543,-2.523551134,3.139121677,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,25.66480911,26.01481979,17.85207068,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,4.501663259,10.751854,29.96494034,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,22.41470992,-2.423548082,4.964177374,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,28.52739647,17.28955351,-3.848591571,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,9.82682577,33.61505173,24.91478622,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,-8.711239967,7.151744133,11.26436964,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,25.38980071,10.68935209,-0.810998871,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,24.66477859,25.03979003,15.6770043,19.68962676,2nd A/D Convertor
01/03/2018 11:42:40,6.389220862,11.7643849,35.50260933,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,18.80209967,-3.736088137,8.414282662,19.71462752,2nd A/D Convertor
01/03/2018 11:42:40,26.87734611,16.42702719,-4.898623615,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,10.97686087,37.64017457,23.2397351,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,-4.161101108,7.101742607,11.4268746,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,24.41477096,4.001648,-0.710995819,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,26.06482131,16.38952605,-3.223572497,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,17.01454512,24.13976257,14.38946501,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,9.226807459,33.95256203,22.63971679,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,6.701730399,12.91442,34.29007233,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,11.77688528,4.389159825,9.176805933,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,24.12726218,9.82682577,-0.248481704,19.68962676,2nd A/D Convertor
01/03/2018 11:42:40,34.12756737,22.95222633,7.776763207,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,10.45184484,36.82764977,22.17720267,19.68962676,2nd A/D Convertor
01/03/2018 11:42:40,0.12652974,8.351780755,11.92688986,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,24.67727897,14.67697378,-6.361168249,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,8.56428724,15.62700278,34.74008606,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,20.23964354,-9.148753319,6.339219337,19.71462752,2nd A/D Convertor
01/03/2018 11:42:40,30.48995636,24.31476791,16.67703482,18.90210273,1st A/D Convertor
01/03/2018 11:42:40,7.401751762,12.33940245,33.8400586,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,22.80222175,5.726700644,-1.548521378,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,12.15189673,36.75264748,23.83975341,19.68962676,2nd A/D Convertor
01/03/2018 11:42:40,2.626606037,4.789172033,9.126804407,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,29.71493271,19.78962981,14.22696005,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,4.726670125,8.801794488,11.70188299,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,26.55233619,17.48955962,14.08945585,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,5.076680807,9.314310129,11.70188299,18.93960387,1st A/D Convertor
01/03/2018 11:42:40,26.10232246,16.92704245,13.53943907,19.76462905,2nd A/D Convertor
01/03/2018 11:42:40,5.751701407,9.951829585,14.15195776,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,25.13979308,15.68950468,8.351780755,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,6.614227729,10.68935209,15.31449324,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,25.03979003,15.6145024,6.939237648,19.71462752,2nd A/D Convertor
01/03/2018 11:42:40,6.514224677,10.70185247,17.22705161,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,24.7272805,15.03948485,-1.323514512,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,7.751762444,11.75188452,23.52724387,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,24.06476028,14.22696005,-7.423700674,19.71462752,2nd A/D Convertor
01/03/2018 11:42:40,9.126804407,20.38964812,33.49004791,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,20.78966033,-5.548643452,-0.235981323,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,10.78935514,33.92756127,27.05235145,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,19.02710654,-8.923746452,4.051649525,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,13.71444441,35.40260628,24.81478317,18.93960387,1st A/D Convertor
01/03/2018 11:42:40,15.11448714,-6.761180456,5.901705985,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,16.56453139,34.47757805,24.1147618,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,0.576543474,0.489040803,8.026770837,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,31.40248421,25.67730949,18.68959624,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,-8.548735008,5.789202551,9.689321574,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,34.44007691,23.78975188,16.43952757,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,-1.348515275,8.364281137,11.80188604,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,27.16485488,18.38958708,14.68947417,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,6.751731925,11.05186316,18.82710044,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,25.21479537,15.77700735,0.914053774,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,7.80176397,12.5769097,31.71499374,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,23.55224464,12.1018952,-5.386138493,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,9.426813562,25.41480148,32.06500443,19.76462905,2nd A/D Convertor
01/03/2018 11:42:40,22.10220038,1.289065218,0.239033174,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,12.03939329,38.2276925,25.65230873,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,19.15211035,-5.073628956,6.339219337,18.91460311,1st A/D Convertor
01/03/2018 11:42:40,21.65218665,33.77755669,22.46471145,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,2.789110996,2.676607562,7.914267403,18.92710349,1st A/D Convertor
