Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-14 10:35:45 295243,3,2.1250648518326365,3291.350444044313,684.8959013641773,697.1462752159184
2018-03-14 10:35:45 454974,0,3.000091555528428,3280.8501235999634,684.0208746604816,712.8967558824427
2018-03-14 10:35:45 468773,1,3.000091555528428,3281.2251350444044,690.2710654011659,911.1528061769463
2018-03-14 10:35:45 482563,2,2.50007629627369,3292.3504745628225,686.270943327128,596.3932004760887
2018-03-14 10:35:45 496010,3,2.000061037018952,3291.725455488754,684.8959013641773,577.267616809595
2018-03-14 10:35:45 654102,0,3.000091555528428,3281.350138859218,684.1458784752953,725.0221259193701
2018-03-14 10:35:45 668118,1,2.8750877407147435,3281.4751426740318,690.2710654011659,980.5299233985412
2018-03-14 10:35:45 682050,2,2.50007629627369,3292.7254860072635,686.1459395123143,591.0180364391003
2018-03-14 10:35:45 695426,3,1.6250495925778985,3291.725455488754,684.8959013641773,692.5211340678121
2018-03-14 10:35:45 854097,0,3.000091555528428,3280.975127414777,684.0208746604816,724.7721182897427
2018-03-14 10:35:45 867551,1,3.000091555528428,3281.2251350444044,690.2710654011659,978.2798547318949
2018-03-14 10:35:45 881745,2,2.3750724814600055,3292.475478377636,686.270943327128,585.3928647724845
2018-03-14 10:35:45 896919,3,2.250068666646321,3291.8504593035677,684.8959013641773,376.5114902188177
2018-03-14 10:35:46 054132,0,2.8750877407147435,3281.2251350444044,684.1458784752953,726.647175511948
2018-03-14 10:35:46 076315,1,2.8750877407147435,3281.1001312295907,690.2710654011659,566.8923001800592
2018-03-14 10:35:46 091198,2,2.50007629627369,3292.475478377636,686.3959471419416,741.7726371044038
2018-03-14 10:35:46 104775,3,2.250068666646321,3291.6004516739404,684.8959013641773,613.5187231055635
2018-03-14 10:35:46 254091,0,2.8750877407147435,3281.2251350444044,684.0208746604816,727.8972136600848
2018-03-14 10:35:46 267513,1,3.000091555528428,3280.975127414777,690.2710654011659,981.5299539170506
2018-03-14 10:35:46 281412,2,2.6250801110873745,3292.475478377636,686.3959471419416,579.3926816614277
2018-03-14 10:35:46 294833,3,2.250068666646321,3291.4754478591267,684.7708975493637,708.8966338084048
2018-03-14 10:35:46 454088,0,3.000091555528428,3281.2251350444044,684.0208746604816,725.0221259193701
2018-03-14 10:35:46 467505,1,3.000091555528428,3281.1001312295907,690.3960692159795,982.1549729911192
2018-03-14 10:35:46 481013,2,2.3750724814600055,3292.225470748009,686.3959471419416,570.3924069948424
2018-03-14 10:35:46 494476,3,2.3750724814600055,3291.4754478591267,684.7708975493637,717.0218817712943
2018-03-14 10:35:46 654105,0,2.8750877407147435,3281.1001312295907,684.1458784752953,727.2721945860164
2018-03-14 10:35:46 667543,1,2.8750877407147435,3281.1001312295907,690.2710654011659,981.2799462874233
2018-03-14 10:35:46 681024,2,2.50007629627369,3292.100466933195,686.270943327128,572.517471846675
2018-03-14 10:35:46 694486,3,2.1250648518326365,3291.4754478591267,684.8959013641773,715.2718283639027
2018-03-14 10:35:46 854104,0,3.000091555528428,3280.975127414777,683.8958708456679,726.5221716971344
2018-03-14 10:35:46 867528,1,2.8750877407147435,3280.975127414777,690.2710654011659,984.6550492873928
2018-03-14 10:35:46 880996,2,2.3750724814600055,3292.225470748009,686.270943327128,571.8924527726066
2018-03-14 10:35:46 894471,3,2.250068666646321,3291.4754478591267,685.1459089938047,713.5217749565111
2018-03-14 10:35:47 054112,0,2.8750877407147435,3280.8501235999634,684.0208746604816,726.647175511948
2018-03-14 10:35:47 067534,1,2.8750877407147435,3280.8501235999634,690.2710654011659,984.7800531022065
2018-03-14 10:35:47 080986,2,2.50007629627369,3292.225470748009,686.270943327128,568.7673574022645
2018-03-14 10:35:47 094548,3,2.1250648518326365,3291.350444044313,685.020905178991,713.14676351207
2018-03-14 10:35:47 266280,0,2.8750877407147435,3280.8501235999634,683.5208594012269,717.3968932157353
2018-03-14 10:35:47 280748,1,3.000091555528428,3280.8501235999634,690.1460615863522,550.8918118839076
2018-03-14 10:35:47 295124,2,2.50007629627369,3291.725455488754,686.270943327128,687.5209814752648
2018-03-14 10:35:47 308503,3,2.1250648518326365,3291.2254402294993,685.020905178991,948.4039429914243
2018-03-14 10:35:47 454107,0,2.8750877407147435,3280.975127414777,683.8958708456679,724.8971221045564
2018-03-14 10:35:47 467543,1,2.8750877407147435,3280.7251197851497,690.2710654011659,984.6550492873928
2018-03-14 10:35:47 480847,2,2.3750724814600055,3292.225470748009,686.3959471419416,569.3923764763329
2018-03-14 10:35:47 494314,3,2.1250648518326365,3291.350444044313,684.7708975493637,717.3968932157353
2018-03-14 10:35:47 654108,0,3.000091555528428,3280.975127414777,684.0208746604816,726.272164067507
2018-03-14 10:35:47 668361,1,3.000091555528428,3281.1001312295907,690.2710654011659,954.1541184728538
2018-03-14 10:35:47 681775,2,2.50007629627369,3292.475478377636,686.3959471419416,586.0178838465529
2018-03-14 10:35:47 695811,3,2.3750724814600055,3291.6004516739404,684.7708975493637,640.269539475692
2018-03-14 10:35:47 854835,0,2.8750877407147435,3281.1001312295907,684.0208746604816,725.1471297341837
2018-03-14 10:35:47 879634,1,3.1250953703421125,3280.600115970336,690.1460615863522,489.88995025482956
2018-03-14 10:35:47 893213,2,2.6250801110873745,3292.3504745628225,686.270943327128,711.6467177343059
2018-03-14 10:35:47 906723,3,2.1250648518326365,3291.4754478591267,684.8959013641773,923.9031952879421
2018-03-14 10:35:48 054183,0,3.000091555528428,3281.1001312295907,684.0208746604816,727.7722098452712
2018-03-14 10:35:48 067623,1,3.000091555528428,3280.975127414777,690.2710654011659,981.0299386577959
2018-03-14 10:35:48 080918,2,2.50007629627369,3292.225470748009,686.270943327128,570.2674031800287
2018-03-14 10:35:48 094742,3,2.250068666646321,3291.4754478591267,684.8959013641773,712.8967558824427
2018-03-14 10:35:48 255749,0,3.000091555528428,3280.975127414777,684.1458784752953,653.0199285866878
2018-03-14 10:35:48 269253,1,3.000091555528428,3281.1001312295907,690.3960692159795,869.0265205847346
2018-03-14 10:35:48 282605,2,2.50007629627369,3292.3504745628225,686.270943327128,596.1431928464614
2018-03-14 10:35:48 296716,3,2.250068666646321,3291.4754478591267,684.8959013641773,462.51411481063263
2018-03-14 10:35:48 456397,0,3.000091555528428,3281.1001312295907,683.8958708456679,533.1412701803644
2018-03-14 10:35:48 469925,1,3.000091555528428,3281.350138859218,690.3960692159795,786.2739951780756
2018-03-14 10:35:48 483274,2,2.50007629627369,3292.60048219245,686.3959471419416,607.5185399945067
2018-03-14 10:35:48 496725,3,2.250068666646321,3291.725455488754,685.020905178991,443.26352732932526
2018-03-14 10:35:48 655851,0,3.000091555528428,3280.975127414777,684.1458784752953,636.7694326609088
2018-03-14 10:35:48 669309,1,3.000091555528428,3281.350138859218,690.1460615863522,857.401165807062
2018-03-14 10:35:48 682626,2,2.50007629627369,3292.475478377636,686.3959471419416,598.5182653279214
2018-03-14 10:35:48 696711,3,2.1250648518326365,3291.6004516739404,684.8959013641773,484.6397900326548
2018-03-14 10:35:48 854481,0,3.000091555528428,3280.975127414777,684.1458784752953,725.3971373638111
2018-03-14 10:35:48 867943,1,3.000091555528428,3281.2251350444044,690.3960692159795,972.4046754356517
2018-03-14 10:35:48 881305,2,2.50007629627369,3292.3504745628225,686.3959471419416,575.1425519577624
2018-03-14 10:35:48 894664,3,2.1250648518326365,3291.6004516739404,684.64589373455,710.7716910306101
2018-03-14 10:35:49 055767,0,3.1250953703421125,3280.975127414777,684.1458784752953,659.0201116977447
2018-03-14 10:35:49 077939,1,3.000091555528428,3281.1001312295907,690.2710654011659,330.0100711081271
2018-03-14 10:35:49 092067,2,2.50007629627369,3292.60048219245,686.3959471419416,727.8972136600848
2018-03-14 10:35:49 105782,3,2.250068666646321,3291.6004516739404,684.8959013641773,690.0210577715384
2018-03-14 10:35:49 254719,0,3.1250953703421125,3281.2251350444044,684.1458784752953,722.6470534379101
2018-03-14 10:35:49 268233,1,3.000091555528428,3281.350138859218,690.2710654011659,959.4042786950286
2018-03-14 10:35:49 281602,2,2.50007629627369,3292.475478377636,686.3959471419416,580.8927274391918
2018-03-14 10:35:49 294938,3,1.8750572222052675,3291.6004516739404,685.020905178991,709.0216376232185
2018-03-14 10:35:49 454644,0,3.000091555528428,3281.1001312295907,684.270882290109,721.3970152897732
2018-03-14 10:35:49 468203,1,3.000091555528428,3281.2251350444044,690.2710654011659,959.9042939542833
2018-03-14 10:35:49 481577,2,2.50007629627369,3292.60048219245,686.270943327128,583.2677999206519
2018-03-14 10:35:49 495004,3,2.3750724814600055,3291.725455488754,684.8959013641773,707.2715842158269
2018-03-14 10:35:49 655250,0,3.000091555528428,3281.2251350444044,684.270882290109,726.5221716971344
2018-03-14 10:35:49 678437,1,3.000091555528428,3281.2251350444044,690.3960692159795,339.5103610339671
2018-03-14 10:35:49 693037,2,2.50007629627369,3292.3504745628225,686.3959471419416,715.6468398083438
2018-03-14 10:35:49 706857,3,2.250068666646321,3291.6004516739404,684.8959013641773,943.6537980285043
2018-03-14 10:35:49 854283,0,2.8750877407147435,3280.975127414777,684.0208746604816,726.3971678823207
2018-03-14 10:35:49 868104,1,2.8750877407147435,3280.975127414777,690.2710654011659,964.4044312875759
2018-03-14 10:35:49 881576,2,2.6250801110873745,3292.3504745628225,686.270943327128,578.7676625873593
2018-03-14 10:35:49 895023,3,2.3750724814600055,3291.725455488754,684.7708975493637,706.3965575121312
2018-03-14 10:35:50 054148,0,3.000091555528428,3280.975127414777,683.8958708456679,724.1470992156743
2018-03-14 10:35:50 068334,1,3.000091555528428,3281.1001312295907,690.2710654011659,951.6540421765801
2018-03-14 10:35:50 081813,2,2.50007629627369,3292.3504745628225,686.0209356975006,585.5178685872982
2018-03-14 10:35:50 095173,3,2.1250648518326365,3291.6004516739404,684.3958861049226,703.1464583269753
2018-03-14 10:35:50 254108,0,3.1250953703421125,3281.1001312295907,683.8958708456679,724.272103030488
2018-03-14 10:35:50 268032,1,3.000091555528428,3281.2251350444044,690.2710654011659,968.9045686208685
2018-03-14 10:35:50 281514,2,2.50007629627369,3292.7254860072635,686.270943327128,582.6427808465835
2018-03-14 10:35:50 294849,3,2.3750724814600055,3291.725455488754,684.8959013641773,710.3966795861691
2018-03-14 10:35:50 454101,0,2.8750877407147435,3281.350138859218,683.7708670308542,723.6470839564196
2018-03-14 10:35:50 467991,1,3.000091555528428,3281.2251350444044,690.1460615863522,970.2796105838191
2018-03-14 10:35:50 481483,2,2.50007629627369,3292.475478377636,685.7709280678731,580.0177007354961
2018-03-14 10:35:50 494836,3,2.250068666646321,3291.6004516739404,684.270882290109,710.8966948454238
2018-03-14 10:35:50 654132,0,3.000091555528428,3281.1001312295907,684.0208746604816,726.5221716971344
2018-03-14 10:35:50 668011,1,2.8750877407147435,3281.2251350444044,690.2710654011659,966.1544846949676
2018-03-14 10:35:50 681510,2,2.250068666646321,3292.475478377636,685.8959318826868,580.7677236243782
2018-03-14 10:35:50 705115,3,2.3750724814600055,3291.350444044313,684.8959013641773,707.1465804010132
2018-03-14 10:35:50 854103,0,3.000091555528428,3281.2251350444044,684.270882290109,726.647175511948
2018-03-14 10:35:50 868052,1,3.000091555528428,3281.350138859218,690.2710654011659,978.4048585467086
2018-03-14 10:35:50 891017,2,2.3750724814600055,3292.475478377636,686.270943327128,746.022766808069
2018-03-14 10:35:50 905462,3,2.250068666646321,3291.6004516739404,684.64589373455,636.8944364757225
2018-03-14 10:35:51 054097,0,3.000091555528428,3281.1001312295907,683.8958708456679,726.1471602526933
2018-03-14 10:35:51 067777,1,3.000091555528428,3281.350138859218,690.1460615863522,980.0299081392865
2018-03-14 10:35:51 081578,2,2.50007629627369,3292.475478377636,686.0209356975006,582.2677694021424
2018-03-14 10:35:51 094932,3,2.250068666646321,3291.4754478591267,684.3958861049226,706.02154606769
2018-03-14 10:35:51 254095,0,3.000091555528428,3280.8501235999634,684.1458784752953,726.5221716971344
2018-03-14 10:35:51 267862,1,2.8750877407147435,3281.1001312295907,690.2710654011659,969.0295724356822
2018-03-14 10:35:51 281804,2,2.6250801110873745,3292.3504745628225,685.7709280678731,587.5179296243172
2018-03-14 10:35:51 295228,3,2.1250648518326365,3291.4754478591267,684.8959013641773,699.0213324381237
2018-03-14 10:35:51 454094,0,3.000091555528428,3281.2251350444044,684.0208746604816,725.7721488082522
2018-03-14 10:35:51 467554,1,2.8750877407147435,3281.350138859218,690.2710654011659,976.9048127689443
2018-03-14 10:35:51 482570,2,2.3750724814600055,3292.7254860072635,686.270943327128,598.3932615131077
2018-03-14 10:35:51 506318,3,2.250068666646321,3291.2254402294993,684.7708975493637,856.5261391033662
2018-03-14 10:35:51 654083,0,2.8750877407147435,3281.2251350444044,684.1458784752953,724.5221106601153
2018-03-14 10:35:51 668347,1,2.8750877407147435,3281.1001312295907,690.2710654011659,941.9037446211127
2018-03-14 10:35:51 682130,2,2.6250801110873745,3292.3504745628225,686.1459395123143,593.2681051057466
2018-03-14 10:35:51 695534,3,2.1250648518326365,3291.4754478591267,684.8959013641773,653.5199438459425
2018-03-14 10:35:51 854103,0,3.000091555528428,3281.1001312295907,684.270882290109,725.0221259193701
2018-03-14 10:35:51 867584,1,2.8750877407147435,3281.1001312295907,690.1460615863522,975.2797631763665
2018-03-14 10:35:51 881394,2,2.3750724814600055,3292.3504745628225,686.270943327128,582.7677846613972
2018-03-14 10:35:51 894833,3,2.1250648518326365,3291.725455488754,684.8959013641773,704.2714926602985
2018-03-14 10:35:52 054163,0,3.000091555528428,3281.2251350444044,684.1458784752953,722.8970610675375
2018-03-14 10:35:52 067982,1,2.8750877407147435,3281.2251350444044,690.2710654011659,973.9047212134159
2018-03-14 10:35:52 081999,2,2.50007629627369,3292.225470748009,686.270943327128,590.6430249946593
2018-03-14 10:35:52 095405,3,2.250068666646321,3291.4754478591267,684.8959013641773,668.395397808771
2018-03-14 10:35:52 254092,0,2.8750877407147435,3281.350138859218,684.0208746604816,724.0220954008606
2018-03-14 10:35:52 267533,1,2.8750877407147435,3281.2251350444044,690.2710654011659,975.1547593615528
2018-03-14 10:35:52 281630,2,2.50007629627369,3292.100466933195,685.8959318826868,582.3927732169561
2018-03-14 10:35:52 295210,3,2.1250648518326365,3291.350444044313,684.64589373455,693.7711722159489
2018-03-14 10:35:52 454127,0,2.8750877407147435,3280.975127414777,684.1458784752953,725.1471297341837
2018-03-14 10:35:52 467563,1,3.000091555528428,3281.1001312295907,690.2710654011659,972.9046906949064
2018-03-14 10:35:52 481114,2,2.50007629627369,3292.3504745628225,685.8959318826868,575.2675557725761
2018-03-14 10:35:52 494857,3,2.250068666646321,3291.4754478591267,684.64589373455,700.3963744010742
2018-03-14 10:35:52 654088,0,2.8750877407147435,3281.2251350444044,684.1458784752953,723.1470686971649
2018-03-14 10:35:52 667551,1,3.000091555528428,3281.1001312295907,690.1460615863522,972.279671620838
2018-03-14 10:35:52 680960,2,2.50007629627369,3292.225470748009,686.0209356975006,575.3925595873898
2018-03-14 10:35:52 695138,3,2.250068666646321,3291.4754478591267,684.64589373455,692.0211188085574
2018-03-14 10:35:52 854122,0,2.8750877407147435,3280.975127414777,683.8958708456679,724.647114474929
2018-03-14 10:35:52 867555,1,3.000091555528428,3281.1001312295907,690.0210577715384,970.0296029541917
2018-03-14 10:35:52 880913,2,2.50007629627369,3292.3504745628225,685.8959318826868,577.8926358836634
2018-03-14 10:35:52 895928,3,2.3750724814600055,3291.350444044313,684.64589373455,522.8909573656423
2018-03-14 10:35:53 054134,0,2.8750877407147435,3280.975127414777,683.8958708456679,722.2720419934691
2018-03-14 10:35:53 067565,1,3.000091555528428,3281.350138859218,690.0210577715384,968.7795648060549
2018-03-14 10:35:53 080919,2,2.6250801110873745,3292.225470748009,685.8959318826868,575.8925748466445
2018-03-14 10:35:53 096522,3,2.3750724814600055,3291.6004516739404,684.8959013641773,380.6366161076693
2018-03-14 10:35:53 254117,0,2.8750877407147435,3281.1001312295907,683.8958708456679,722.1470381786554
2018-03-14 10:35:53 267548,1,3.1250953703421125,3281.2251350444044,689.8960539567247,969.6545915097506
2018-03-14 10:35:53 280904,2,2.50007629627369,3292.3504745628225,686.0209356975006,575.8925748466445
2018-03-14 10:35:53 297756,3,2.1250648518326365,3291.350444044313,684.5208899197363,361.76104007080295
2018-03-14 10:35:53 454110,0,3.000091555528428,3280.7251197851497,683.8958708456679,722.1470381786554
2018-03-14 10:35:53 467558,1,2.8750877407147435,3280.975127414777,690.1460615863522,968.1545457319864
2018-03-14 10:35:53 481042,2,2.3750724814600055,3292.3504745628225,686.0209356975006,582.7677846613972
2018-03-14 10:35:53 494711,3,2.250068666646321,3291.350444044313,684.5208899197363,701.7714163640247
2018-03-14 10:35:53 654158,0,3.000091555528428,3281.1001312295907,683.8958708456679,720.3969847712638
2018-03-14 10:35:53 667658,1,3.000091555528428,3280.975127414777,690.1460615863522,958.9042634357738
2018-03-14 10:35:53 681146,2,2.50007629627369,3292.475478377636,686.0209356975006,584.8928495132297
2018-03-14 10:35:53 694804,3,2.250068666646321,3291.4754478591267,684.5208899197363,702.6464430677206
2018-03-14 10:35:53 854140,0,3.000091555528428,3281.1001312295907,684.1458784752953,718.6469313638722
2018-03-14 10:35:53 867577,1,3.000091555528428,3281.1001312295907,690.2710654011659,960.2793053987243
2018-03-14 10:35:53 881127,2,2.50007629627369,3292.3504745628225,686.270943327128,585.2678609576708
2018-03-14 10:35:53 894741,3,2.250068666646321,3291.725455488754,685.020905178991,702.2714316232796
2018-03-14 10:35:54 054176,0,3.000091555528428,3281.1001312295907,684.1458784752953,717.0218817712943
2018-03-14 10:35:54 067625,1,3.000091555528428,3281.1001312295907,690.1460615863522,956.5291909543138
2018-03-14 10:35:54 081017,2,2.50007629627369,3292.100466933195,686.3959471419416,581.6427503280739
2018-03-14 10:35:54 094478,3,2.250068666646321,3291.6004516739404,685.020905178991,705.8965422528763
2018-03-14 10:35:54 254430,0,2.8750877407147435,3281.1001312295907,684.270882290109,713.0217596972564
2018-03-14 10:35:54 267884,1,3.1250953703421125,3280.975127414777,690.1460615863522,936.7785882137516
2018-03-14 10:35:54 281279,2,2.250068666646321,3292.3504745628225,686.3959471419416,586.8929105502488
2018-03-14 10:35:54 294693,3,2.250068666646321,3291.4754478591267,684.8959013641773,696.3962523270363
2018-03-14 10:35:54 454185,0,2.8750877407147435,3281.1001312295907,684.270882290109,717.89690847499
2018-03-14 10:35:54 467655,1,2.8750877407147435,3281.2251350444044,690.2710654011659,950.904019287698
2018-03-14 10:35:54 481289,2,2.6250801110873745,3292.3504745628225,686.3959471419416,585.0178533280434
2018-03-14 10:35:54 494702,3,2.1250648518326365,3291.4754478591267,684.8959013641773,695.8962370677816
2018-03-14 10:35:54 654155,0,3.1250953703421125,3280.975127414777,684.1458784752953,716.0218512527848
2018-03-14 10:35:54 667590,1,2.8750877407147435,3280.975127414777,690.2710654011659,948.7789544358653
2018-03-14 10:35:54 680977,2,2.50007629627369,3292.3504745628225,686.270943327128,587.6429334391308
2018-03-14 10:35:54 694364,3,2.1250648518326365,3291.4754478591267,684.8959013641773,702.896450697348
2018-03-14 10:35:54 854197,0,3.000091555528428,3280.8501235999634,684.0208746604816,718.2719199194312
2018-03-14 10:35:54 867647,1,2.8750877407147435,3281.2251350444044,690.2710654011659,941.5287331766716
2018-03-14 10:35:54 881045,2,2.6250801110873745,3292.3504745628225,686.1459395123143,585.7678762169255
2018-03-14 10:35:54 894406,3,2.250068666646321,3291.8504593035677,685.020905178991,698.7713248084964
2018-03-14 10:35:55 054164,0,3.000091555528428,3280.975127414777,684.270882290109,718.5219275490585
2018-03-14 10:35:55 067657,1,3.000091555528428,3281.1001312295907,690.1460615863522,938.5286416211433
2018-03-14 10:35:55 081070,2,2.50007629627369,3292.3504745628225,686.270943327128,588.0179448835719
2018-03-14 10:35:55 094600,3,2.250068666646321,3291.4754478591267,685.020905178991,692.2711264381848
2018-03-14 10:35:55 254102,0,3.000091555528428,3281.2251350444044,684.1458784752953,717.0218817712943
2018-03-14 10:35:55 267646,1,3.000091555528428,3280.8501235999634,690.1460615863522,937.40360728782
2018-03-14 10:35:55 281152,2,2.3750724814600055,3292.225470748009,686.270943327128,590.768028809473
2018-03-14 10:35:55 294673,3,2.1250648518326365,3291.350444044313,684.8959013641773,678.7707144383069
2018-03-14 10:35:55 454334,0,3.000091555528428,3280.8501235999634,684.0208746604816,709.0216376232185
2018-03-14 10:35:55 467950,1,3.000091555528428,3280.8501235999634,690.2710654011659,899.777459028901
2018-03-14 10:35:55 481491,2,2.3750724814600055,3292.225470748009,686.5209509567553,595.6431775872067
2018-03-14 10:35:55 495095,3,2.1250648518326365,3291.2254402294993,684.8959013641773,574.6425366985077
2018-03-14 10:35:55 655906,0,3.000091555528428,3280.8501235999634,684.1458784752953,418.01275673696097
2018-03-14 10:35:55 670344,1,3.1250953703421125,3280.975127414777,690.2710654011659,743.272682882168
2018-03-14 10:35:55 683814,2,2.3750724814600055,3292.475478377636,686.270943327128,644.2696615497299
2018-03-14 10:35:55 697236,3,2.1250648518326365,3291.4754478591267,684.5208899197363,364.3861201818903
2018-03-14 10:35:55 854064,0,2.8750877407147435,3280.975127414777,684.1458784752953,714.2717978453933
2018-03-14 10:35:55 867652,1,3.000091555528428,3281.1001312295907,690.1460615863522,917.6530045472579
2018-03-14 10:35:55 881150,2,2.50007629627369,3292.3504745628225,686.270943327128,590.5180211798456
2018-03-14 10:35:55 894495,3,2.3750724814600055,3291.4754478591267,684.8959013641773,678.1456953642385
2018-03-14 10:35:56 054813,0,3.1250953703421125,3280.8501235999634,684.1458784752953,613.3937192907498
2018-03-14 10:35:56 068349,1,3.000091555528428,3281.2251350444044,690.1460615863522,827.1502426221504
2018-03-14 10:35:56 081796,2,2.6250801110873745,3292.3504745628225,686.270943327128,601.6433606982635
2018-03-14 10:35:56 095482,3,2.250068666646321,3291.350444044313,684.8959013641773,445.76360362559893
2018-03-14 10:35:56 254222,0,2.8750877407147435,3280.8501235999634,684.270882290109,697.7712942899868
2018-03-14 10:35:56 267711,1,2.8750877407147435,3281.1001312295907,690.3960692159795,899.027436140019
2018-03-14 10:35:56 281168,2,2.50007629627369,3292.475478377636,686.270943327128,595.1431623279519
2018-03-14 10:35:56 294538,3,2.1250648518326365,3291.350444044313,684.7708975493637,651.5198828089236
2018-03-14 10:35:56 454521,0,3.000091555528428,3281.1001312295907,684.1458784752953,640.269539475692
2018-03-14 10:35:56 468014,1,3.000091555528428,3280.975127414777,690.2710654011659,864.6513870662557
2018-03-14 10:35:56 481495,2,2.50007629627369,3292.475478377636,686.270943327128,599.0182805871762
2018-03-14 10:35:56 495134,3,2.1250648518326365,3291.350444044313,684.7708975493637,571.7674489577929
2018-03-14 10:35:56 654221,0,3.1250953703421125,3280.7251197851497,684.270882290109,687.7709891048921
2018-03-14 10:35:56 667689,1,3.1250953703421125,3281.1001312295907,690.2710654011659,889.9021576586199
2018-03-14 10:35:56 682575,2,2.50007629627369,3292.225470748009,686.270943327128,612.0186773277993
2018-03-14 10:35:56 697466,3,2.250068666646321,3291.350444044313,685.020905178991,396.0120853297525
2018-03-14 10:35:56 854301,0,3.000091555528428,3281.1001312295907,684.270882290109,660.8951689199499
2018-03-14 10:35:56 867736,1,3.000091555528428,3281.1001312295907,690.1460615863522,876.9017609179967
2018-03-14 10:35:56 881220,2,2.50007629627369,3292.3504745628225,686.270943327128,598.7682729575488
2018-03-14 10:35:56 894791,3,2.250068666646321,3291.4754478591267,684.8959013641773,554.1419110690634
2018-03-14 10:35:57 054416,0,3.000091555528428,3280.975127414777,684.270882290109,630.2692342905973
2018-03-14 10:35:57 067874,1,3.000091555528428,3280.7251197851497,690.2710654011659,854.9010895107883
2018-03-14 10:35:57 081338,2,2.50007629627369,3292.100466933195,686.3959471419416,599.3932920316172
2018-03-14 10:35:57 094750,3,2.250068666646321,3291.350444044313,684.8959013641773,549.8917813653981
2018-03-14 10:35:57 261213,0,3.000091555528428,3280.975127414777,684.1458784752953,568.5173497726371
2018-03-14 10:35:57 275429,1,2.8750877407147435,3281.1001312295907,690.2710654011659,395.01205481124305
2018-03-14 10:35:57 289029,2,2.50007629627369,3292.3504745628225,686.3959471419416,749.2728659932249
2018-03-14 10:35:57 303061,3,2.250068666646321,3291.2254402294993,684.8959013641773,610.1436201055941
2018-03-14 10:35:57 455553,0,2.8750877407147435,3280.8501235999634,684.3958861049226,567.1423078096866
2018-03-14 10:35:57 471244,1,2.750083925901059,3280.975127414777,690.2710654011659,750.022888882107
2018-03-14 10:35:57 485473,2,2.3750724814600055,3292.225470748009,686.3959471419416,918.9030426953948
2018-03-14 10:35:57 499896,3,2.1250648518326365,3291.2254402294993,684.8959013641773,569.5173802911465
