Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 13:45:57.343519,13202.0,13899,9093,28160,12672
2018-06-05 13:45:59.343523,13204.0,22592,6723,12688,2817
2018-06-05 13:46:01.343521,13206.0,28597,23869,5763,29031
2018-06-05 13:46:03.343536,13208.0,32263,10269,5530,11006
2018-06-05 13:46:05.343524,13210.0,31706,9387,4365,9
2018-06-05 13:46:07.343520,13212.0,2003,23062,27822,30529
2018-06-05 13:46:09.343519,13214.0,5846,28883,15528,19038
2018-06-05 13:46:11.343523,13216.0,13550,15406,18449,29708
2018-06-05 13:46:13.343519,13218.0,7526,5002,3909,16344
2018-06-05 13:46:15.343521,13220.0,11398,32383,181,210
2018-06-05 13:46:17.343523,13222.0,14213,8452,27365,19796
2018-06-05 13:46:19.343525,13224.0,4829,15122,7506,12187
2018-06-05 13:46:21.343518,13226.0,2341,11108,2518,13729
2018-06-05 13:46:23.343521,13228.0,27070,17251,20194,3929
2018-06-05 13:46:25.343519,13230.0,7441,24386,18609,2697
2018-06-05 13:46:27.343524,13232.0,6091,13362,18364,26050
2018-06-05 13:46:29.343527,13234.0,18900,24806,6523,10955
2018-06-05 13:46:31.343533,13236.0,523,32506,32111,1422
2018-06-05 13:46:33.343532,13238.0,7498,7177,2067,6796
2018-06-05 13:46:35.343527,13240.0,10586,23146,32432,19244
2018-06-05 13:46:37.343217,13242.0,11201,6434,9091,17299
2018-06-05 13:46:39.343519,13244.0,23872,19766,31285,19583
2018-06-05 13:46:41.343523,13246.0,623,4403,282,2257
2018-06-05 13:46:43.343520,13248.0,26099,169,6010,24206
2018-06-05 13:46:45.343521,13250.0,25093,19735,1493,1347
2018-06-05 13:46:47.343530,13252.0,7371,11474,26101,27191
2018-06-05 13:46:49.342769,13254.0,5067,19768,13730,12669
2018-06-05 13:46:51.343519,13256.0,19573,12845,29609,15427
2018-06-05 13:46:53.343527,13258.0,23252,27647,17243,31267
2018-06-05 13:46:55.343523,13260.0,31405,765,10102,22284
2018-06-05 13:46:57.343524,13262.0,25355,18126,25175,21785
2018-06-05 13:46:59.343531,13264.0,7767,23541,21566,25933
2018-06-05 13:47:01.343528,13266.0,28179,12799,29513,8408
2018-06-05 13:47:03.343530,13268.0,5866,22146,28282,31333
2018-06-05 13:47:05.343523,13270.0,10673,8360,6304,20674
2018-06-05 13:47:07.343519,13272.0,18937,26814,22,2324
2018-06-05 13:47:09.343520,13274.0,27799,15189,21085,26566
2018-06-05 13:47:11.343529,13276.0,20847,3895,31886,24905
2018-06-05 13:47:13.343553,13278.0,13337,5247,22191,17266
2018-06-05 13:47:15.343531,13280.0,3388,12053,20962,19293
2018-06-05 13:47:17.343533,13282.0,11284,14524,18725,25646
2018-06-05 13:47:19.343526,13284.0,11174,24327,31770,11175
2018-06-05 13:47:21.343521,13286.0,18850,4093,4278,28435
2018-06-05 13:47:23.343527,13288.0,32600,19535,17716,18037
2018-06-05 13:47:25.343521,13290.0,32509,25650,4130,7648
2018-06-05 13:47:27.343521,13292.0,6315,20361,15629,30728
2018-06-05 13:47:29.343519,13294.0,32001,19227,31516,11427
2018-06-05 13:47:31.343523,13296.0,10594,12949,19399,947
2018-06-05 13:47:33.342815,13298.0,21948,24599,367,23977
2018-06-05 13:47:35.343525,13300.0,30645,28657,20380,24206
2018-06-05 13:47:37.343522,13302.0,6397,3207,6752,9912
2018-06-05 13:47:39.343521,13304.0,31857,13939,19072,32134
2018-06-05 13:47:41.343522,13306.0,22838,18035,24195,31638
2018-06-05 13:47:43.343523,13308.0,4221,21158,7912,347
2018-06-05 13:47:45.343531,13310.0,16958,10586,13198,27439
2018-06-05 13:47:47.343530,13312.0,6120,9512,21791,10079
2018-06-05 13:47:49.343520,13314.0,4442,14889,24615,26277
2018-06-05 13:47:51.343521,13316.0,17835,9083,18561,16996
2018-06-05 13:47:53.343521,13318.0,3979,17904,18728,12901
2018-06-05 13:47:55.343523,13320.0,29520,4461,31218,8676
2018-06-05 13:47:57.343526,13322.0,29013,4013,27635,23818
2018-06-05 13:47:59.343535,13324.0,20054,7797,12908,2082
2018-06-05 13:48:01.343533,13326.0,11394,24535,2416,1858
2018-06-05 13:48:03.343527,13328.0,21110,13379,5607,30287
2018-06-05 13:48:05.343534,13330.0,1664,16449,13020,16701
2018-06-05 13:48:07.343533,13332.0,23887,6843,14371,16638
2018-06-05 13:48:09.343533,13334.0,6315,3677,22313,23721
2018-06-05 13:48:11.343534,13336.0,9395,16337,25510,21249
2018-06-05 13:48:13.343535,13338.0,7728,888,29465,21543
2018-06-05 13:48:15.343534,13340.0,7760,26504,32134,30873
2018-06-05 13:48:17.343539,13342.0,31392,7118,21265,19582
2018-06-05 13:48:19.343537,13344.0,4323,6508,6074,10543
2018-06-05 13:48:21.343532,13346.0,19910,6750,25436,9728
2018-06-05 13:48:23.343532,13348.0,15771,30564,14758,3324
2018-06-05 13:48:25.343536,13350.0,16662,6140,24326,3445
2018-06-05 13:48:27.343536,13352.0,28592,9955,3469,27661
2018-06-05 13:48:29.343534,13354.0,1077,23917,11713,18475
2018-06-05 13:48:31.343540,13356.0,15801,11444,4102,17286
2018-06-05 13:48:33.343536,13358.0,21238,47,24026,6212
2018-06-05 13:48:35.343534,13360.0,11316,11381,16193,12989
2018-06-05 13:48:37.343537,13362.0,30117,21215,7974,32676
2018-06-05 13:48:39.343537,13364.0,7176,19626,16599,23750
2018-06-05 13:48:41.343538,13366.0,2416,22582,31617,16378
2018-06-05 13:48:43.343543,13368.0,19195,28111,30555,4683
2018-06-05 13:48:45.343545,13370.0,20283,1195,14085,25838
2018-06-05 13:48:47.343537,13372.0,6622,8376,7529,32162
2018-06-05 13:48:49.343539,13374.0,13548,14470,28517,5222
2018-06-05 13:48:51.343534,13376.0,11074,207,8182,25928
2018-06-05 13:48:53.343536,13378.0,5971,19163,32345,19265
2018-06-05 13:48:55.343534,13380.0,20111,32428,12876,22317
2018-06-05 13:48:57.343531,13382.0,11038,10007,27201,17249
2018-06-05 13:48:59.343543,13384.0,17596,18961,20235,14371
2018-06-05 13:49:01.343553,13386.0,4747,26792,24227,14645
2018-06-05 13:49:03.343538,13388.0,18678,20798,191,26642
2018-06-05 13:49:05.343531,13390.0,26742,17966,4889,20842
2018-06-05 13:49:07.343534,13392.0,4112,31826,17116,24372
2018-06-05 13:49:09.343533,13394.0,9243,1420,13936,5055
2018-06-05 13:49:11.343532,13396.0,15720,25710,8842,3341
2018-06-05 13:49:13.343556,13398.0,17217,23852,15280,18105
2018-06-05 13:49:15.343550,13400.0,26235,11375,537,17065
2018-06-05 13:49:17.343535,13402.0,4152,23209,30150,14466
2018-06-05 13:49:19.343540,13404.0,16031,11125,14218,30650
2018-06-05 13:49:21.343535,13406.0,21167,21806,30855,2886
2018-06-05 13:49:23.343537,13408.0,31998,25459,31079,24105
2018-06-05 13:49:25.343538,13410.0,3101,31745,12414,29612
2018-06-05 13:49:27.343541,13412.0,2911,13800,19201,26307
2018-06-05 13:49:29.343546,13414.0,3967,16196,17066,26841
2018-06-05 13:49:31.343536,13416.0,11518,440,7018,29195
2018-06-05 13:49:33.343534,13418.0,32754,29131,17966,11061
2018-06-05 13:49:35.343530,13420.0,32020,3222,2268,5668
2018-06-05 13:49:37.343525,13422.0,27746,7803,1515,28704
2018-06-05 13:49:39.343520,13424.0,20666,10240,22505,6540
2018-06-05 13:49:41.343519,13426.0,13246,11602,32541,15785
2018-06-05 13:49:43.343528,13428.0,9525,358,28779,21725
2018-06-05 13:49:45.343520,13430.0,18176,19520,17208,10019
2018-06-05 13:49:47.343522,13432.0,29097,13057,21227,1015
2018-06-05 13:49:49.343518,13434.0,11864,4370,940,8437
2018-06-05 13:49:51.343525,13436.0,26727,30051,10354,5513
2018-06-05 13:49:53.343519,13438.0,4288,25316,9058,31358
2018-06-05 13:49:55.343523,13440.0,782,12506,20158,12822
2018-06-05 13:49:57.343523,13442.0,1833,8676,21635,9077
2018-06-05 13:49:59.343523,13444.0,31708,9895,23313,24751
2018-06-05 13:50:01.343521,13446.0,10031,20597,32434,10106
2018-06-05 13:50:03.343527,13448.0,11053,11784,27431,19514
2018-06-05 13:50:05.343521,13450.0,17525,1450,27316,9222
2018-06-05 13:50:07.343521,13452.0,15278,30412,24031,11437
2018-06-05 13:50:09.343523,13454.0,13292,7797,3912,12402
2018-06-05 13:50:11.343527,13456.0,27195,21982,7854,22477
2018-06-05 13:50:13.343531,13458.0,27632,17910,27945,21595
2018-06-05 13:50:15.343524,13460.0,27701,23025,22123,15438
2018-06-05 13:50:17.343519,13462.0,205,797,25133,2775
2018-06-05 13:50:19.343521,13464.0,9649,6657,2057,21276
2018-06-05 13:50:21.343523,13466.0,9263,22751,3748,24145
2018-06-05 13:50:23.343527,13468.0,6168,18056,8400,554
2018-06-05 13:50:25.343524,13470.0,6819,6516,1134,25196
2018-06-05 13:50:27.343527,13472.0,21673,2175,7554,16969
2018-06-05 13:50:29.343523,13474.0,24043,19580,14394,31794
2018-06-05 13:50:31.343521,13476.0,29027,29388,31373,20649
2018-06-05 13:50:33.343520,13478.0,29066,4457,13764,12984
2018-06-05 13:50:35.343519,13480.0,24580,22352,25490,2064
2018-06-05 13:50:37.343519,13482.0,12214,3589,13366,2709
2018-06-05 13:50:39.343531,13484.0,22685,20370,24881,2874
2018-06-05 13:50:41.343524,13486.0,22292,6094,28290,6934
2018-06-05 13:50:43.343531,13488.0,9395,2554,27866,2477
2018-06-05 13:50:45.343519,13490.0,21277,17859,12503,21166
2018-06-05 13:50:47.343520,13492.0,31620,28945,5310,1858
2018-06-05 13:50:49.343526,13494.0,7746,22491,31325,22315
2018-06-05 13:50:51.343509,13496.0,20543,8426,26103,14098
2018-06-05 13:50:53.343531,13498.0,1794,30912,25547,10317
2018-06-05 13:50:55.343522,13500.0,30684,17720,27767,589
2018-06-05 13:50:57.343540,13502.0,978,15623,23178,23086
2018-06-05 13:50:59.343530,13504.0,10219,29392,21929,25117
2018-06-05 13:51:01.343530,13506.0,32077,25237,6089,23296
2018-06-05 13:51:03.350691,13508.01,5070,32235,4447,1177
2018-06-05 13:51:05.343512,13510.0,24650,10954,20116,19224
2018-06-05 13:51:07.343521,13512.0,29231,20510,14326,8207
2018-06-05 13:51:09.343521,13514.0,21340,18128,14450,19033
2018-06-05 13:51:11.343530,13516.0,30212,31266,6704,19953
2018-06-05 13:51:13.343521,13518.0,8119,28591,4202,14723
2018-06-05 13:51:15.343523,13520.0,9995,18656,22830,4668
2018-06-05 13:51:17.343527,13522.0,11492,3146,18700,15923
2018-06-05 13:51:19.343524,13524.0,19238,23337,20238,29978
2018-06-05 13:51:21.343527,13526.0,3823,26178,30521,28691
2018-06-05 13:51:23.343529,13528.0,14122,1741,21515,3727
2018-06-05 13:51:25.343518,13530.0,23221,22042,25441,28003
2018-06-05 13:51:27.343517,13532.0,26213,25241,3168,1077
2018-06-05 13:51:29.343520,13534.0,28213,27125,16986,17752
2018-06-05 13:51:31.343519,13536.0,27969,29322,31965,4205
2018-06-05 13:51:33.343518,13538.0,20151,8608,1783,107
2018-06-05 13:51:35.343519,13540.0,13961,15759,26173,9573
2018-06-05 13:51:37.343527,13542.0,20129,9713,7852,20418
2018-06-05 13:51:39.343518,13544.0,12264,13409,22518,31176
2018-06-05 13:51:41.343518,13546.0,20568,5229,30096,23215
2018-06-05 13:51:43.343519,13548.0,32292,16164,29264,13678
2018-06-05 13:51:45.343518,13550.0,15594,10355,30932,25954
2018-06-05 13:51:47.343527,13552.0,27769,12807,20021,5024
2018-06-05 13:51:49.343524,13554.0,22595,9241,25428,23941
2018-06-05 13:51:51.343529,13556.0,31101,1636,5080,6767
2018-06-05 13:51:53.343527,13558.0,10474,6874,16328,12690
2018-06-05 13:51:55.343520,13560.0,18442,24143,19848,1052
2018-06-05 13:51:57.343519,13562.0,15051,11833,1904,8647
2018-06-05 13:51:59.343524,13564.0,18375,13524,21549,14165
2018-06-05 13:52:01.343536,13566.0,28094,29134,24260,24588
2018-06-05 13:52:03.343545,13568.0,28456,21393,3783,3204
2018-06-05 13:52:05.343445,13570.0,26214,14830,11543,5839
2018-06-05 13:52:07.343533,13572.0,21068,9588,29666,12867
2018-06-05 13:52:09.343535,13574.0,26666,332,10161,8344
2018-06-05 13:52:11.343533,13576.0,1204,25192,3837,29251
2018-06-05 13:52:13.343531,13578.0,18941,12650,4709,17385
2018-06-05 13:52:15.343535,13580.0,3675,1119,15923,22966
2018-06-05 13:52:17.343535,13582.0,27927,29858,2218,20894
2018-06-05 13:52:19.343544,13584.0,3434,16226,19033,22015
2018-06-05 13:52:21.343536,13586.0,10662,20540,13592,14715
2018-06-05 13:52:23.343534,13588.0,21812,956,1415,16538
2018-06-05 13:52:25.343533,13590.0,5589,4105,296,15074
2018-06-05 13:52:27.343532,13592.0,31568,6456,23368,1770
2018-06-05 13:52:29.343543,13594.0,8232,22449,31042,10177
2018-06-05 13:52:31.343547,13596.0,27996,13929,21038,20686
2018-06-05 13:52:33.343542,13598.0,13482,32394,31244,11875
2018-06-05 13:52:35.343531,13600.0,21543,12965,28409,792
2018-06-05 13:52:37.343529,13602.0,12649,853,32471,27176
2018-06-05 13:52:39.343574,13604.0,27295,15063,4814,9033
2018-06-05 13:52:41.343530,13606.0,8477,386,32356,16557
2018-06-05 13:52:43.343532,13608.0,13258,27952,1661,21433
2018-06-05 13:52:45.343531,13610.0,11900,4993,12866,14123
2018-06-05 13:52:47.343544,13612.0,26477,25708,1260,5282
2018-06-05 13:52:49.343536,13614.0,6586,14281,22723,18812
2018-06-05 13:52:51.343527,13616.0,31791,2443,24259,31323
2018-06-05 13:52:53.343530,13618.0,29161,12144,6318,16431
2018-06-05 13:52:55.343530,13620.0,18346,18609,13073,13430
2018-06-05 13:52:57.343530,13622.0,30192,14919,29560,8912
2018-06-05 13:52:59.343519,13624.0,31155,25637,24443,24978
2018-06-05 13:53:01.343536,13626.0,16300,27609,28307,10653
2018-06-05 13:53:03.343543,13628.0,29261,25868,26848,223
2018-06-05 13:53:05.343534,13630.0,9115,26132,11439,5997
2018-06-05 13:53:07.343531,13632.0,11409,29491,20146,22563
2018-06-05 13:53:09.343532,13634.0,31941,22110,16291,21082
2018-06-05 13:53:11.343532,13636.0,26144,1727,16812,17213
2018-06-05 13:53:13.343541,13638.0,17560,6944,4456,26086
2018-06-05 13:53:15.343538,13640.0,8947,26509,5644,24896
2018-06-05 13:53:17.343544,13642.0,5907,22034,30539,28931
2018-06-05 13:53:19.343529,13644.0,24249,3759,31384,29920
2018-06-05 13:53:21.343532,13646.0,5315,4660,23141,5987
2018-06-05 13:53:23.343530,13648.0,20305,10757,3892,5011
2018-06-05 13:53:25.343529,13650.0,15377,264,7486,186
2018-06-05 13:53:27.343530,13652.0,16247,591,15217,24113
2018-06-05 13:53:29.343532,13654.0,13082,1294,8971,28734
2018-06-05 13:53:31.343536,13656.0,31553,25848,14566,31819
2018-06-05 13:53:33.342561,13658.0,14249,28439,4592,32387
2018-06-05 13:53:35.343528,13660.0,8573,11322,16509,8653
2018-06-05 13:53:37.343529,13662.0,32362,10353,8365,29097
2018-06-05 13:53:39.343527,13664.0,15592,2284,5175,32431
2018-06-05 13:53:41.343518,13666.0,6981,26895,3931,5299
2018-06-05 13:53:43.343523,13668.0,22919,23786,20226,20094
2018-06-05 13:53:45.343531,13670.0,557,28369,15295,11227
2018-06-05 13:53:47.343525,13672.0,10187,24575,28242,32710
2018-06-05 13:53:49.343520,13674.0,22050,20115,20761,30440
2018-06-05 13:53:51.343517,13676.0,18256,7553,32687,10048
2018-06-05 13:53:53.343521,13678.0,9288,11836,6431,5927
2018-06-05 13:53:55.343518,13680.0,19028,7448,11092,3575
2018-06-05 13:53:57.343519,13682.0,6512,18053,440,24208
2018-06-05 13:53:59.343521,13684.0,4456,3775,12460,21375
2018-06-05 13:54:01.343522,13686.0,18122,32564,25703,399
2018-06-05 13:54:03.343525,13688.0,21310,2203,7388,27282
2018-06-05 13:54:05.343518,13690.0,11979,32173,2717,696
2018-06-05 13:54:07.343519,13692.0,4497,17569,6167,21537
2018-06-05 13:54:09.343519,13694.0,3662,10474,12252,28811
2018-06-05 13:54:11.343521,13696.0,18887,27443,15022,15085
2018-06-05 13:54:13.343534,13698.0,16410,13786,7887,17308
2018-06-05 13:54:15.343521,13700.0,18109,21366,12006,12545
2018-06-05 13:54:17.343518,13702.0,20486,18187,31010,19905
2018-06-05 13:54:19.343529,13704.0,7254,5951,8593,21340
2018-06-05 13:54:21.343534,13706.0,6386,30733,4645,642
2018-06-05 13:54:23.343544,13708.0,9006,10248,5215,20092
2018-06-05 13:54:25.343545,13710.0,12483,16608,31310,7722
2018-06-05 13:54:27.343219,13712.0,25346,32206,8995,21612
2018-06-05 13:54:29.343534,13714.0,25322,4699,3089,16510
2018-06-05 13:54:31.343535,13716.0,15367,17925,11710,31823
2018-06-05 13:54:33.343532,13718.0,28745,18248,44,28387
2018-06-05 13:54:35.343534,13720.0,340,31789,21167,13052
2018-06-05 13:54:37.343538,13722.0,26603,3226,6747,16791
2018-06-05 13:54:39.343549,13724.0,443,19467,7159,4368
2018-06-05 13:54:41.343534,13726.0,4630,21910,25403,23292
2018-06-05 13:54:43.343534,13728.0,28518,21332,8667,19793
2018-06-05 13:54:45.343541,13730.0,30063,7572,18548,15668
2018-06-05 13:54:47.343534,13732.0,5615,23266,20033,10592
2018-06-05 13:54:49.343522,13734.0,29387,5444,28023,16553
2018-06-05 13:54:51.343523,13736.0,13032,10035,8481,30137
2018-06-05 13:54:53.343516,13738.0,10197,15197,28232,6451
2018-06-05 13:54:55.343525,13740.0,4566,25162,15656,28011
2018-06-05 13:54:57.343528,13742.0,3888,8154,14477,13845
2018-06-05 13:54:59.343521,13744.0,4038,18242,17421,2576
2018-06-05 13:55:01.343523,13746.0,14070,2633,23118,11590
2018-06-05 13:55:03.343524,13748.0,14224,13668,10713,21427
2018-06-05 13:55:05.343541,13750.0,5012,7094,16325,5391
2018-06-05 13:55:07.343545,13752.0,4219,25250,4082,25852
2018-06-05 13:55:09.343535,13754.0,19807,19706,5105,16320
2018-06-05 13:55:11.343524,13756.0,18165,7235,20016,26249
2018-06-05 13:55:13.343529,13758.0,25175,9354,32256,1613
2018-06-05 13:55:15.343521,13760.0,16710,21798,16805,20881
2018-06-05 13:55:17.343526,13762.0,3822,463,28575,7210
2018-06-05 13:55:19.343521,13764.0,8064,26408,26153,1219
2018-06-05 13:55:21.343524,13766.0,14363,31273,10437,32716
2018-06-05 13:55:23.343529,13768.0,4966,11989,15536,5602
2018-06-05 13:55:25.343521,13770.0,32536,3743,5113,7983
2018-06-05 13:55:27.343520,13772.0,20907,12965,11783,4897
2018-06-05 13:55:29.343524,13774.0,29680,2225,29352,17692
2018-06-05 13:55:31.343519,13776.0,30844,19906,13818,25897
2018-06-05 13:55:33.343521,13778.0,4697,17450,23648,25012
2018-06-05 13:55:35.343520,13780.0,15690,4378,10817,32652
2018-06-05 13:55:37.343519,13782.0,30323,21682,12159,12791
2018-06-05 13:55:39.343520,13784.0,6566,30480,14828,8659
2018-06-05 13:55:41.343530,13786.0,19746,15025,2034,27200
2018-06-05 13:55:43.343527,13788.0,21454,21353,31774,5410
2018-06-05 13:55:45.343521,13790.0,2167,23319,15123,9
2018-06-05 13:55:47.343528,13792.0,2225,25364,10703,10426
2018-06-05 13:55:49.343526,13794.0,17170,30506,5216,26498
2018-06-05 13:55:51.343528,13796.0,30962,31902,19451,3573
2018-06-05 13:55:53.343529,13798.0,15358,3131,10368,7780
2018-06-05 13:55:55.343519,13800.0,32724,10284,4862,11461
2018-06-05 13:55:57.343520,13802.0,26361,6264,11632,4480
2018-06-05 13:55:59.343521,13804.0,16393,20582,20684,23772
2018-06-05 13:56:01.343523,13806.0,8721,30325,13041,16357
2018-06-05 13:56:03.343530,13808.0,187,21963,5273,6571
2018-06-05 13:56:05.343533,13810.0,17194,31864,22858,5576
2018-06-05 13:56:07.343523,13812.0,15535,20499,17087,4247
2018-06-05 13:56:09.343520,13814.0,23748,17820,28921,103
2018-06-05 13:56:11.343519,13816.0,19218,18610,17614,5960
2018-06-05 13:56:13.343522,13818.0,12223,26675,1815,30344
2018-06-05 13:56:15.343522,13820.0,16049,6055,26377,20897
2018-06-05 13:56:17.343537,13822.0,25361,707,28468,12300
2018-06-05 13:56:19.343530,13824.0,1322,27807,4648,9037
2018-06-05 13:56:21.343521,13826.0,9293,16157,32025,15930
2018-06-05 13:56:23.343128,13828.0,20538,29611,22713,21523
2018-06-05 13:56:25.343524,13830.0,19901,12235,18461,15056
2018-06-05 13:56:27.342902,13832.0,30587,10610,13314,18612
2018-06-05 13:56:29.343540,13834.0,5639,28628,22772,29038
2018-06-05 13:56:31.342956,13836.0,32453,16233,16060,8828
2018-06-05 13:56:33.343530,13838.0,22508,30058,29404,4418
2018-06-05 13:56:35.342310,13840.0,15896,29431,22598,30768
2018-06-05 13:56:37.343522,13842.0,12736,10963,11831,11466
2018-06-05 13:56:39.342467,13844.0,22503,4084,25146,28928
2018-06-05 13:56:41.343519,13846.0,28410,16122,18966,15606
2018-06-05 13:56:43.343529,13848.0,28851,14562,25349,4014
2018-06-05 13:56:45.343532,13850.0,10481,23408,1157,9385
2018-06-05 13:56:47.343541,13852.0,11031,9186,29889,465
2018-06-05 13:56:49.343528,13854.0,20258,10042,14923,3905
2018-06-05 13:56:51.343533,13856.0,20760,8387,22451,16284
2018-06-05 13:56:53.343567,13858.0,19866,32108,31483,26175
2018-06-05 13:56:55.343543,13860.0,27692,32170,27806,16010
2018-06-05 13:56:57.343518,13862.0,2477,13879,9234,22923
2018-06-05 13:56:59.343533,13864.0,9917,19013,5960,17622
2018-06-05 13:57:01.343530,13866.0,4785,23953,28594,549
2018-06-05 13:57:03.343548,13868.0,2818,22286,24007,11363
2018-06-05 13:57:05.343537,13870.0,16344,758,4352,3227
2018-06-05 13:57:07.343518,13872.0,3410,28944,17815,20984
2018-06-05 13:57:09.343521,13874.0,28823,15130,3860,26549
2018-06-05 13:57:11.343522,13876.0,628,23134,15207,11230
2018-06-05 13:57:13.343518,13878.0,19189,3870,9262,5228
2018-06-05 13:57:15.343521,13880.0,25825,13270,9687,27945
2018-06-05 13:57:17.343528,13882.0,14104,23988,27624,5187
2018-06-05 13:57:19.343536,13884.0,22915,13693,15353,29537
2018-06-05 13:57:21.343518,13886.0,10844,8448,796,31013
2018-06-05 13:57:23.343521,13888.0,18260,8047,4140,7351
2018-06-05 13:57:25.343516,13890.0,12841,25528,6168,12259
2018-06-05 13:57:27.343525,13892.0,9874,17240,14207,13376
2018-06-05 13:57:29.343526,13894.0,16037,30793,10056,15
2018-06-05 13:57:31.343541,13896.0,10677,24162,14003,32357
2018-06-05 13:57:33.343527,13898.0,22999,17258,26509,23323
2018-06-05 13:57:35.343530,13900.0,16978,11058,4351,10640
2018-06-05 13:57:37.343520,13902.0,17747,17485,15417,20892
2018-06-05 13:57:39.343520,13904.0,7563,5195,9265,26995
2018-06-05 13:57:41.343518,13906.0,15166,223,22646,3586
2018-06-05 13:57:43.343532,13908.0,3435,17302,6357,19338
2018-06-05 13:57:45.343534,13910.0,21903,22623,16066,7984
2018-06-05 13:57:47.343159,13912.0,27920,32402,110,12010
2018-06-05 13:57:49.343538,13914.0,24479,18615,27967,17465
2018-06-05 13:57:51.343533,13916.0,27268,9593,20033,13418
2018-06-05 13:57:53.343535,13918.0,15463,21122,17040,7900
2018-06-05 13:57:55.343536,13920.0,8907,5569,26821,9473
2018-06-05 13:57:57.343536,13922.0,30374,27222,24040,21569
2018-06-05 13:57:59.343541,13924.0,15107,3527,3288,6236
2018-06-05 13:58:01.343539,13926.0,25277,21810,10452,22331
2018-06-05 13:58:03.343536,13928.0,4390,23968,16060,10800
2018-06-05 13:58:05.343534,13930.0,5341,25572,17440,11554
2018-06-05 13:58:07.343528,13932.0,7082,19975,10588,29440
2018-06-05 13:58:09.343536,13934.0,23930,6557,6203,25128
2018-06-05 13:58:11.343537,13936.0,28589,8274,25258,11916
2018-06-05 13:58:13.343556,13938.0,10707,28240,7503,59
2018-06-05 13:58:15.343539,13940.0,32714,24403,27597,11958
2018-06-05 13:58:17.343533,13942.0,5860,4959,30982,74
2018-06-05 13:58:19.343534,13944.0,17757,78,30115,13190
2018-06-05 13:58:21.343539,13946.0,11174,6689,15489,5736
2018-06-05 13:58:23.343532,13948.0,18737,11721,781,23365
2018-06-05 13:58:25.343558,13950.0,23032,13621,6183,24137
2018-06-05 13:58:27.343536,13952.0,31875,26765,17600,5245
2018-06-05 13:58:29.343537,13954.0,26451,2333,8385,2090
2018-06-05 13:58:31.341822,13956.0,23479,15130,26391,17901
2018-06-05 13:58:33.343536,13958.0,23975,29127,28013,24608
2018-06-05 13:58:35.343532,13960.0,10046,29252,28840,6242
2018-06-05 13:58:37.343535,13962.0,17618,22284,19931,27849
2018-06-05 13:58:39.343537,13964.0,32114,10059,23455,23037
2018-06-05 13:58:41.343533,13966.0,17295,20744,13433,5273
2018-06-05 13:58:43.343546,13968.0,8528,23939,28236,20450
2018-06-05 13:58:45.343543,13970.0,10762,23297,24406,3691
2018-06-05 13:58:47.343534,13972.0,16353,8187,24719,21036
2018-06-05 13:58:49.343533,13974.0,27438,10071,13219,23703
2018-06-05 13:58:51.343532,13976.0,8022,20899,93,17658
2018-06-05 13:58:53.343533,13978.0,4728,5415,8420,7680
2018-06-05 13:58:55.343540,13980.0,6853,5761,6834,24968
2018-06-05 13:58:57.343537,13982.0,10906,22722,8586,29560
2018-06-05 13:58:59.343543,13984.0,4873,27033,11291,30304
2018-06-05 13:59:01.343536,13986.0,5036,8144,22237,22602
2018-06-05 13:59:03.343534,13988.0,2106,4881,28377,7550
2018-06-05 13:59:05.343535,13990.0,16916,27362,4911,15506
2018-06-05 13:59:07.343534,13992.0,3440,3256,22633,23576
2018-06-05 13:59:09.343535,13994.0,13760,29952,3032,15188
2018-06-05 13:59:11.343534,13996.0,10961,3516,23314,10359
2018-06-05 13:59:13.343536,13998.0,29738,16138,18347,10978
2018-06-05 13:59:15.343533,14000.0,15650,15535,10695,11244
2018-06-05 13:59:17.343533,14002.0,22551,13546,11101,3343
2018-06-05 13:59:19.343536,14004.0,19023,28956,15536,26579
2018-06-05 13:59:21.343535,14006.0,2560,216,32562,9329
2018-06-05 13:59:23.343536,14008.0,18621,22736,24915,21128
2018-06-05 13:59:25.343536,14010.0,7023,10937,12525,3260
2018-06-05 13:59:27.343546,14012.0,29978,6272,28716,5397
2018-06-05 13:59:29.343556,14014.0,30984,5148,7846,20583
2018-06-05 13:59:31.343538,14016.0,28515,19837,1924,31608
2018-06-05 13:59:33.343532,14018.0,7809,32411,17248,9959
2018-06-05 13:59:35.343530,14020.0,19848,14445,6489,32341
2018-06-05 13:59:37.343533,14022.0,20703,3899,18275,29051
2018-06-05 13:59:39.343535,14024.0,17533,10410,9122,3784
2018-06-05 13:59:41.343536,14026.0,22289,3266,29824,16269
2018-06-05 13:59:43.343542,14028.0,8356,23812,27750,27721
2018-06-05 13:59:45.343535,14030.0,32702,14340,495,25824
2018-06-05 13:59:47.343533,14032.0,32467,18565,19203,17732
2018-06-05 13:59:49.343533,14034.0,3896,24406,12991,17229
2018-06-05 13:59:51.343532,14036.0,6918,7005,17627,16518
2018-06-05 13:59:53.343532,14038.0,8068,30395,3552,5591
2018-06-05 13:59:55.343536,14040.0,23424,7118,1973,30700
2018-06-05 13:59:57.343534,14042.0,8495,28398,27248,10636
2018-06-05 13:59:59.343533,14044.0,7410,20776,15974,2032
2018-06-05 14:00:01.343531,14046.0,21634,5981,2993,11098
2018-06-05 14:00:03.343536,14048.0,30976,25944,28854,30472
2018-06-05 14:00:05.343531,14050.0,8133,16868,23399,27199
