Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-07 12:02:17,1,-0.250007629627369,3282.1001617481,702.2714316232796,719.0219428083133
2018-03-07 12:02:17,2,-1.000030518509476,3293.9755241554003,699.3963438825648,734.0224005859554
2018-03-07 12:02:18,3,-2.250068666646321,3291.725455488754,697.8962981048005,581.2677388836329
2018-03-07 12:02:18,0,-101.25308999908444,3280.7251197851497,694.1461836603901,3766.614947965941
2018-03-07 12:02:18,1,-0.3750114444410535,3282.475173192541,702.3964354380932,727.6472060304575
2018-03-07 12:02:19,2,-0.8750267036957915,3293.9755241554003,699.3963438825648,600.0183111056856
2018-03-07 12:02:19,3,-2.1250648518326365,3292.100466933195,697.5212866603595,745.7727591784417
2018-03-07 12:02:19,0,3847.6174199652087,3282.225165562914,686.0209356975006,-75.0022888882107
2018-03-07 12:02:20,1,-0.500015259254738,3282.600177007355,702.3964354380932,509.8905606250191
2018-03-07 12:02:20,2,-0.6250190740684225,3294.2255317850277,699.3963438825648,722.7720572527238
2018-03-07 12:02:21,3,-2.000061037018952,3291.9754631183814,698.2713095492417,512.6406445509201
2018-03-07 12:02:21,0,2369.322305978576,3270.2247993408,689.2710348826563,1064.5324869533372
2018-03-07 12:02:21,1,-0.3750114444410535,3282.3501693777275,702.2714316232796,595.3931699575793
2018-03-07 12:02:22,2,-0.750022888882107,3293.8505203405866,699.2713400677511,798.6493728446303
2018-03-07 12:02:22,3,-2.1250648518326365,3292.100466933195,698.146305734428,533.0162663655507
2018-03-07 12:02:22,0,3379.8531449324014,3282.225165562914,685.7709280678731,-89.37772759178442
2018-03-07 12:02:23,1,-0.3750114444410535,3282.475173192541,702.3964354380932,602.3933835871456
2018-03-07 12:02:23,2,-0.750022888882107,3293.8505203405866,699.3963438825648,786.899014252144
2018-03-07 12:02:23,3,-2.000061037018952,3292.100466933195,698.2713095492417,572.0174565874203
2018-03-07 12:02:24,0,3371.2278817102574,3272.4748680074467,688.1460005493332,3764.739890743736
2018-03-07 12:02:24,1,-0.3750114444410535,3282.475173192541,702.2714316232796,739.3975646229438
2018-03-07 12:02:24,2,-0.8750267036957915,3293.8505203405866,699.5213476973785,798.774376659444
2018-03-07 12:02:25,3,-2.000061037018952,3291.8504593035677,698.146305734428,727.5222022156438
2018-03-07 12:02:25,0,84.37757499923704,3281.9751579332865,696.146244697409,3786.8655659657584
2018-03-07 12:02:26,1,-0.250007629627369,3282.600177007355,702.2714316232796,549.3917661061433
2018-03-07 12:02:26,2,-0.8750267036957915,3294.100527970214,699.3963438825648,680.270760216071
2018-03-07 12:02:26,3,-2.000061037018952,3291.725455488754,697.8962981048005,816.0249031037324
2018-03-07 12:02:27,0,245.00747703482162,3280.600115970336,696.3962523270363,-291.63389996032595
2018-03-07 12:02:27,1,-0.500015259254738,3282.600177007355,702.3964354380932,577.7676320688497
2018-03-07 12:02:27,2,-0.8750267036957915,3294.2255317850277,699.2713400677511,701.0213934751426
2018-03-07 12:02:28,3,-2.000061037018952,3292.475478377636,697.8962981048005,800.1494186223945
2018-03-07 12:02:28,0,3847.6174199652087,3282.7251808221686,688.0209967345195,-296.1340372936186
2018-03-07 12:02:28,1,-0.500015259254738,3282.7251808221686,702.2714316232796,598.6432691427351
2018-03-07 12:02:29,2,-0.750022888882107,3293.8505203405866,699.1463362529374,847.4008606219672
2018-03-07 12:02:29,3,-2.000061037018952,3292.100466933195,697.8962981048005,774.7736442152166
2018-03-07 12:02:29,0,3847.6174199652087,3282.600177007355,690.0210577715384,-303.3842585528123
2018-03-07 12:02:30,1,-0.3750114444410535,3282.3501693777275,702.3964354380932,660.0201422162542
2018-03-07 12:02:30,2,-0.8750267036957915,3293.8505203405866,699.2713400677511,773.0235908078249
2018-03-07 12:02:30,3,-2.1250648518326365,3291.725455488754,697.8962981048005,582.5177770317698
2018-03-07 12:02:31,0,-185.3806573686941,3271.099826044496,695.6462294381543,3807.116183965575
2018-03-07 12:02:31,1,-0.500015259254738,3282.3501693777275,702.1464278084659,709.0216376232185
2018-03-07 12:02:32,2,-0.8750267036957915,3294.2255317850277,699.1463362529374,688.6460158085879
2018-03-07 12:02:32,3,-2.50007629627369,3292.100466933195,697.7712942899868,709.6466566972869
2018-03-07 12:02:32,0,3393.978576006348,3280.600115970336,688.5210119937742,-302.63423566393016
2018-03-07 12:02:33,1,-0.250007629627369,3282.7251808221686,702.3964354380932,779.3987853633229
2018-03-07 12:02:33,2,-0.6250190740684225,3294.100527970214,699.5213476973785,738.147526474807
2018-03-07 12:02:34,3,-1.750053407391583,3291.9754631183814,698.2713095492417,677.3956724753563
2018-03-07 12:02:34,0,3847.6174199652087,3282.1001617481,696.0212408825953,548.7667470320749
2018-03-07 12:02:34,1,-0.250007629627369,3282.225165562914,702.5214392529069,595.518173772393
2018-03-07 12:02:35,2,-0.6250190740684225,3294.100527970214,699.6463515121922,707.646595660268
2018-03-07 12:02:35,3,-2.000061037018952,3292.225470748009,698.146305734428,717.89690847499
2018-03-07 12:02:36,0,820.150028992584,3282.475173192541,696.146244697409,412.1375774407178
2018-03-07 12:02:36,1,-0.250007629627369,3282.7251808221686,702.5214392529069,631.1442609942931
2018-03-07 12:02:37,2,-0.6250190740684225,3294.7255470442824,699.6463515121922,414.88766136661883
2018-03-07 12:02:37,3,-1.750053407391583,3292.225470748009,698.2713095492417,542.3915524765771
2018-03-07 12:02:37,0,775.8986785485397,3282.600177007355,696.2712485122227,574.0175176244393
2018-03-07 12:02:38,1,-0.250007629627369,3282.225165562914,702.5214392529069,344.51051362651447
2018-03-07 12:02:38,2,-0.500015259254738,3294.3505355998414,699.6463515121922,728.6472365489669
2018-03-07 12:02:39,3,-1.8750572222052675,3292.225470748009,698.146305734428,741.6476332895901
2018-03-07 12:02:39,0,561.7671437726981,3278.725058748131,694.8962065492722,791.649159215064
2018-03-07 12:02:40,1,-2.000061037018952,3282.1001617481,702.0214239936522,578.6426587725456
2018-03-07 12:02:40,2,-1.000030518509476,3293.8505203405866,699.2713400677511,574.6425366985077
2018-03-07 12:02:40,3,-2.250068666646321,3290.7254249702446,697.6462904751731,542.6415601062045
2018-03-07 12:02:41,0,-0.8750267036957915,3281.9751579332865,695.7712332529679,733.5223853267006
2018-03-07 12:02:41,1,-0.6250190740684225,3281.9751579332865,702.2714316232796,573.1424909207434
2018-03-07 12:02:42,2,-0.8750267036957915,3293.8505203405866,699.5213476973785,557.3920102542191
2018-03-07 12:02:42,3,-2.3750724814600055,3291.1004364146856,697.8962981048005,808.5246742149113
2018-03-07 12:02:43,0,0.0,3281.6001464888454,695.3962218085269,575.5175634022035
2018-03-07 12:02:43,1,-1.1250343333231605,3279.6000854518265,702.1464278084659,752.8979766228217
2018-03-07 12:02:43,2,-1.000030518509476,3293.225501266518,699.3963438825648,540.1414838099307
2018-03-07 12:02:44,3,-1.8750572222052675,3291.6004516739404,698.3963133640553,437.63835566270944
2018-03-07 12:02:44,0,-0.250007629627369,3281.850154118473,696.2712485122227,543.7665944395276
2018-03-07 12:02:45,1,-0.3750114444410535,3282.975188451796,702.5214392529069,714.396801660207
2018-03-07 12:02:45,2,-0.6250190740684225,3292.975493636891,699.5213476973785,936.4035767693106
2018-03-07 12:02:46,3,-1.500045777764214,3291.8504593035677,698.3963133640553,732.5223548081912
2018-03-07 12:02:46,0,-0.1250038148136845,3281.850154118473,695.8962370677816,728.6472365489669
2018-03-07 12:02:46,1,-0.1250038148136845,3281.9751579332865,702.3964354380932,955.654164250618
2018-03-07 12:02:47,2,-0.6250190740684225,3293.9755241554003,699.5213476973785,932.7784661397137
2018-03-07 12:02:47,3,-1.250038148136845,3291.9754631183814,698.3963133640553,344.7605212561418
2018-03-07 12:02:48,0,-0.250007629627369,3281.850154118473,696.3962523270363,969.7795953245643
2018-03-07 12:02:48,1,-0.1250038148136845,3281.850154118473,702.5214392529069,350.5106967375713
2018-03-07 12:02:48,2,-0.500015259254738,3293.6005127109593,699.6463515121922,889.5271462141789
2018-03-07 12:02:49,3,-1.6250495925778985,3291.8504593035677,698.2713095492417,591.2680440687277
2018-03-07 12:02:49,0,-0.1250038148136845,3281.850154118473,696.146244697409,586.5178991058077
2018-03-07 12:02:50,1,-0.1250038148136845,3281.1001312295907,702.3964354380932,464.3891720328379
2018-03-07 12:02:50,2,-0.6250190740684225,3293.8505203405866,699.3963438825648,440.63844721823784
2018-03-07 12:02:50,3,-1.3750419629505295,3292.100466933195,698.2713095492417,734.7724234748375
2018-03-07 12:02:51,0,-0.1250038148136845,3282.3501693777275,696.146244697409,738.6475417340617
2018-03-07 12:02:51,1,-0.250007629627369,3282.225165562914,702.2714316232796,865.1514023255104
2018-03-07 12:02:52,2,-0.500015259254738,3293.8505203405866,699.3963438825648,537.641407513657
2018-03-07 12:02:52,3,-1.6250495925778985,3292.225470748009,698.146305734428,564.3922238837855
2018-03-07 12:02:53,0,-0.1250038148136845,3281.9751579332865,695.8962370677816,592.1430707724235
2018-03-07 12:02:53,1,-0.1250038148136845,3282.600177007355,702.2714316232796,976.7798089541307
2018-03-07 12:02:54,2,-0.6250190740684225,3293.725516525773,699.3963438825648,581.5177465132602
2018-03-07 12:02:54,3,-1.500045777764214,3292.100466933195,698.146305734428,782.0238654744103
2018-03-07 12:02:54,0,-0.250007629627369,3282.225165562914,695.7712332529679,362.0110477004303
2018-03-07 12:02:55,1,0.0,3282.475173192541,702.2714316232796,717.7719046601763
2018-03-07 12:02:55,2,-0.6250190740684225,3293.9755241554003,699.2713400677511,654.8949858088931
2018-03-07 12:02:56,3,-1.750053407391583,3291.8504593035677,698.3963133640553,601.6433606982635
2018-03-07 12:02:56,0,-0.1250038148136845,3282.225165562914,696.0212408825953,451.6387829218421
2018-03-07 12:02:56,1,-0.1250038148136845,3282.3501693777275,702.2714316232796,551.141819513535
2018-03-07 12:02:57,2,-0.6250190740684225,3293.9755241554003,699.2713400677511,613.3937192907498
2018-03-07 12:02:57,3,-1.6250495925778985,3292.225470748009,698.146305734428,710.7716910306101
2018-03-07 12:02:58,0,-0.250007629627369,3282.3501693777275,696.0212408825953,733.5223853267006
2018-03-07 12:02:58,1,-0.250007629627369,3282.225165562914,702.2714316232796,601.1433454390087
2018-03-07 12:02:59,2,-0.500015259254738,3293.725516525773,699.5213476973785,723.8970915860469
2018-03-07 12:02:59,3,-1.6250495925778985,3291.8504593035677,698.2713095492417,584.1428266243477
2018-03-07 12:02:59,0,-0.250007629627369,3282.1001617481,695.8962370677816,507.76549577318644
2018-03-07 12:03:00,1,0.0,3282.3501693777275,702.2714316232796,805.8995941038239
2018-03-07 12:03:00,2,-0.6250190740684225,3293.8505203405866,699.3963438825648,750.8979155858028
2018-03-07 12:03:01,3,-1.500045777764214,3291.9754631183814,698.146305734428,482.8897366252632
2018-03-07 12:03:01,0,-0.250007629627369,3282.1001617481,695.8962370677816,599.8933072908719
2018-03-07 12:03:02,1,-0.1250038148136845,3282.1001617481,702.1464278084659,356.2608722190008
2018-03-07 12:03:02,2,-0.6250190740684225,3293.725516525773,699.3963438825648,742.6476638080997
2018-03-07 12:03:03,3,-1.6250495925778985,3291.9754631183814,698.2713095492417,874.026673177282
2018-03-07 12:03:03,0,-0.1250038148136845,3282.600177007355,695.7712332529679,358.0109256263924
2018-03-07 12:03:03,1,-0.1250038148136845,3282.475173192541,702.2714316232796,616.5188146610919
2018-03-07 12:03:04,2,-0.6250190740684225,3294.100527970214,699.3963438825648,760.2732016968291
2018-03-07 12:03:04,3,-1.500045777764214,3291.9754631183814,698.146305734428,862.0263069551684
2018-03-07 12:03:05,0,-0.1250038148136845,3282.1001617481,695.8962370677816,746.3977782525102
2018-03-07 12:03:05,1,-0.1250038148136845,3282.1001617481,702.1464278084659,560.8921170690023
2018-03-07 12:03:05,2,-0.500015259254738,3294.3505355998414,699.2713400677511,828.0252693258461
2018-03-07 12:03:06,3,-1.500045777764214,3292.3504745628225,698.0213019196142,431.76317636646627
2018-03-07 12:03:06,0,-0.250007629627369,3281.6001464888454,695.8962370677816,722.1470381786554
2018-03-07 12:03:07,1,0.0,3282.3501693777275,702.2714316232796,409.6375011444441
2018-03-07 12:03:07,2,-0.6250190740684225,3293.6005127109593,699.3963438825648,921.5281228064821
2018-03-07 12:03:07,3,-1.3750419629505295,3291.8504593035677,698.146305734428,741.7726371044038
2018-03-07 12:03:08,0,-0.1250038148136845,3282.3501693777275,696.0212408825953,643.2696310312205
2018-03-07 12:03:08,1,-0.1250038148136845,3282.475173192541,702.2714316232796,686.3959471419416
2018-03-07 12:03:09,2,-0.6250190740684225,3293.4755088961456,699.5213476973785,706.02154606769
2018-03-07 12:03:09,3,-1.500045777764214,3292.3504745628225,698.146305734428,838.1505783257546
2018-03-07 12:03:10,0,-0.1250038148136845,3282.3501693777275,695.7712332529679,723.2720725119785
2018-03-07 12:03:10,1,-0.1250038148136845,3282.475173192541,702.1464278084659,571.1424298837245
2018-03-07 12:03:11,2,-0.6250190740684225,3294.100527970214,699.1463362529374,711.1467024750511
2018-03-07 12:03:11,3,-1.500045777764214,3292.225470748009,697.8962981048005,752.6479689931944
2018-03-07 12:03:11,0,0.0,3282.475173192541,695.8962370677816,574.517532883694
2018-03-07 12:03:12,1,0.0,3282.7251808221686,702.1464278084659,951.9040498062075
2018-03-07 12:03:12,2,-0.6250190740684225,3294.3505355998414,699.1463362529374,614.3937498092594
2018-03-07 12:03:12,3,-1.6250495925778985,3292.3504745628225,698.0213019196142,343.135471663564
2018-03-07 12:03:13,0,-0.1250038148136845,3282.7251808221686,695.7712332529679,898.5274208807642
2018-03-07 12:03:13,1,-0.1250038148136845,3282.600177007355,702.1464278084659,566.3922849208045
2018-03-07 12:03:14,2,-0.500015259254738,3294.100527970214,699.2713400677511,507.14047669911804
2018-03-07 12:03:14,3,-1.500045777764214,3292.225470748009,697.8962981048005,507.8904995880001
2018-03-07 12:03:14,0,-0.1250038148136845,3282.3501693777275,695.7712332529679,949.6539811395611
2018-03-07 12:03:15,1,0.0,3282.600177007355,702.1464278084659,429.51310769981995
2018-03-07 12:03:15,2,-0.6250190740684225,3294.2255317850277,699.1463362529374,605.5184789574877
2018-03-07 12:03:15,3,-1.6250495925778985,3292.475478377636,698.0213019196142,343.0104678487503
2018-03-07 12:03:16,0,-0.250007629627369,3282.225165562914,695.7712332529679,582.1427655873288
2018-03-07 12:03:16,1,-0.250007629627369,3282.600177007355,702.0214239936522,735.2724387340922
2018-03-07 12:03:16,2,-0.500015259254738,3294.2255317850277,699.2713400677511,938.4036378063296
2018-03-07 12:03:17,3,-1.500045777764214,3292.100466933195,698.0213019196142,973.4047059541612
2018-03-07 12:03:17,0,-0.1250038148136845,3282.225165562914,695.7712332529679,769.7734916226691
2018-03-07 12:03:17,1,-0.1250038148136845,3282.475173192541,702.2714316232796,577.3926206244087
2018-03-07 12:03:18,2,-0.500015259254738,3294.2255317850277,699.3963438825648,782.3988769188513
2018-03-07 12:03:18,3,-1.500045777764214,3292.225470748009,698.0213019196142,738.6475417340617
2018-03-07 12:03:19,0,-0.1250038148136845,3282.225165562914,695.7712332529679,572.142460402234
2018-03-07 12:03:19,1,-0.250007629627369,3282.1001617481,702.2714316232796,735.1474349192786
2018-03-07 12:03:20,2,-0.6250190740684225,3294.2255317850277,699.2713400677511,739.2725608081302
2018-03-07 12:03:20,3,-1.500045777764214,3292.3504745628225,697.8962981048005,581.8927579577013
2018-03-07 12:03:20,0,-0.250007629627369,3282.1001617481,695.7712332529679,633.7693411053804
2018-03-07 12:03:21,1,-0.1250038148136845,3282.225165562914,702.2714316232796,762.7732779931029
2018-03-07 12:03:21,2,-0.6250190740684225,3294.100527970214,699.1463362529374,709.8966643269142
2018-03-07 12:03:21,3,-1.6250495925778985,3292.3504745628225,697.7712942899868,886.5270546586505
2018-03-07 12:03:22,0,-0.1250038148136845,3281.9751579332865,695.7712332529679,946.4038819544054
2018-03-07 12:03:22,1,-0.1250038148136845,3282.7251808221686,702.2714316232796,706.1465498825038
