Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.100558,729.2722556,503.2653584
05/03/2018 10:44:56,0,-0.500015259,3285.97528,724.3971068,717.6469008
05/03/2018 10:44:56,1,-0.375011444,3285.97528,734.8974273,746.1477706
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.350566,729.5222633,567.2673116
05/03/2018 10:44:56,0,-0.375011444,3284.475234,724.5221107,649.1448103
05/03/2018 10:44:56,1,-0.375011444,3285.850276,735.0224311,753.5229957
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.100558,729.3972594,482.8897366
05/03/2018 10:44:56,0,-0.500015259,3285.97528,724.5221107,720.1469771
05/03/2018 10:44:56,1,-0.500015259,3286.100284,735.0224311,694.3961913
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-3.12509537,3295.350566,729.5222633,647.7697684
05/03/2018 10:44:56,0,-0.375011444,3286.100284,724.5221107,774.5236366
05/03/2018 10:44:56,1,-0.500015259,3286.225288,734.8974273,579.142674
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.100558,729.3972594,746.1477706
05/03/2018 10:44:56,0,-0.500015259,3285.725272,724.5221107,584.2678304
05/03/2018 10:44:56,1,-0.500015259,3285.97528,734.8974273,583.892819
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.100558,729.3972594,657.6450697
05/03/2018 10:44:56,0,-0.375011444,3286.100284,724.5221107,767.523423
05/03/2018 10:44:56,1,-0.500015259,3286.100284,735.0224311,583.892819
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3294.975555,729.3972594,745.5227515
05/03/2018 10:44:56,0,-0.375011444,3285.97528,724.5221107,587.0179144
05/03/2018 10:44:56,1,-0.375011444,3285.97528,735.0224311,505.3904233
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.350566,729.3972594,656.5200354
05/03/2018 10:44:56,0,-0.500015259,3286.100284,724.5221107,517.1407819
05/03/2018 10:44:56,1,-0.375011444,3285.97528,735.0224311,711.8967254
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.225562,729.3972594,535.6413465
05/03/2018 10:44:56,0,-0.375011444,3285.97528,724.5221107,706.6465651
05/03/2018 10:44:56,1,-0.375011444,3285.97528,734.8974273,776.7737053
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.100558,729.3972594,668.7704093
05/03/2018 10:44:56,0,-0.500015259,3286.100284,724.3971068,770.898526
05/03/2018 10:44:56,1,-0.375011444,3286.225288,735.0224311,569.1423688
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.875087741,3295.350566,729.5222633,786.5240028
05/03/2018 10:44:56,0,-0.375011444,3285.850276,724.3971068,602.6433912
05/03/2018 10:44:56,1,-0.500015259,3286.225288,735.0224311,497.7651906
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.500076296,3295.225562,729.5222633,651.7698904
05/03/2018 10:44:56,0,-0.500015259,3285.850276,724.6471145,520.7658925
05/03/2018 10:44:56,1,-0.500015259,3286.225288,735.0224311,715.7718436
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.500076296,3295.350566,729.5222633,582.3927732
05/03/2018 10:44:56,0,-0.500015259,3285.850276,724.5221107,648.1447798
05/03/2018 10:44:56,1,-0.375011444,3285.725272,734.8974273,726.2721641
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.225562,729.3972594,528.6411328
05/03/2018 10:44:56,0,-0.375011444,3286.225288,724.5221107,722.8970611
05/03/2018 10:44:56,1,-0.500015259,3286.100284,735.0224311,664.0202643
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.875087741,3294.975555,729.5222633,653.1449324
05/03/2018 10:44:57,0,-0.500015259,3286.100284,724.3971068,781.8988617
05/03/2018 10:44:57,1,-0.375011444,3286.100284,734.8974273,573.6425062
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.875087741,3295.225562,729.2722556,746.6477859
05/03/2018 10:44:57,0,-0.25000763,3285.97528,724.5221107,583.7678152
05/03/2018 10:44:57,1,-0.375011444,3286.225288,735.0224311,500.0152593
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.875087741,3295.350566,729.2722556,646.5197302
05/03/2018 10:44:57,0,-0.500015259,3286.100284,724.6471145,578.0176397
05/03/2018 10:44:57,1,-0.500015259,3285.97528,734.8974273,591.5180517
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.225562,729.3972594,615.1437727
05/03/2018 10:44:57,0,-0.25000763,3285.850276,724.5221107,525.3910337
05/03/2018 10:44:57,1,-0.500015259,3286.100284,735.1474349,707.5215918
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3294.975555,729.7722709,704.7715079
05/03/2018 10:44:57,0,-0.375011444,3286.100284,724.5221107,641.7695853
05/03/2018 10:44:57,1,-0.500015259,3286.100284,735.0224311,530.6411939
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.225562,729.1472518,726.1471603
05/03/2018 10:44:57,0,-0.375011444,3285.97528,724.6471145,545.7666555
05/03/2018 10:44:57,1,-0.500015259,3285.97528,734.8974273,704.2714927
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.225562,729.022248,554.3919187
05/03/2018 10:44:57,0,-0.500015259,3286.100284,724.3971068,701.8964202
05/03/2018 10:44:57,1,-0.375011444,3285.97528,734.8974273,775.1486557
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.875087741,3295.225562,729.2722556,663.2702414
05/03/2018 10:44:57,0,-0.375011444,3285.97528,724.5221107,768.0234382
05/03/2018 10:44:57,1,-0.375011444,3286.100284,734.8974273,570.0173956
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.100558,729.3972594,772.3985717
05/03/2018 10:44:57,0,-0.500015259,3286.225288,724.3971068,577.0176092
05/03/2018 10:44:57,1,-0.500015259,3286.100284,735.0224311,656.5200354
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.350566,729.1472518,597.393231
05/03/2018 10:44:57,0,-0.375011444,3286.225288,724.5221107,652.769921
05/03/2018 10:44:57,1,-0.375011444,3286.100284,735.0224311,754.8980377
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.47557,729.7722709,560.7671133
05/03/2018 10:44:57,0,-0.375011444,3286.100284,724.5221107,751.7729423
05/03/2018 10:44:57,1,-0.375011444,3286.225288,734.8974273,594.1431318
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.225562,729.6472671,729.6472671
05/03/2018 10:44:57,0,-0.500015259,3286.100284,724.6471145,597.7682424
05/03/2018 10:44:57,1,-0.375011444,3286.100284,734.8974273,516.0157476
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.625080111,3295.47557,729.5222633,633.8943449
05/03/2018 10:44:57,0,-0.375011444,3286.100284,724.5221107,546.2666707
05/03/2018 10:44:57,1,-0.500015259,3286.100284,734.8974273,721.0220038
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.47557,729.3972594,517.8908048
05/03/2018 10:44:57,0,-0.500015259,3286.350291,724.5221107,730.39729
05/03/2018 10:44:57,1,-0.500015259,3286.350291,735.0224311,630.3942381
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.625080111,3295.47557,729.3972594,703.8964812
05/03/2018 10:44:57,0,-0.500015259,3286.225288,724.3971068,650.3948485
05/03/2018 10:44:57,1,-0.375011444,3286.225288,734.8974273,544.1416059
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.625080111,3295.350566,729.5222633,744.7727287
05/03/2018 10:44:57,0,-0.500015259,3286.225288,724.3971068,588.5179601
05/03/2018 10:44:57,1,-0.375011444,3286.475295,734.8974273,507.2654805
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.600574,729.5222633,655.8950163
05/03/2018 10:44:57,0,-0.500015259,3286.475295,724.5221107,531.7662282
05/03/2018 10:44:57,1,-0.500015259,3286.475295,734.8974273,712.8967559
05/03/2018 10:44:57,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:57,3,-2.750083926,3295.725578,729.3972594,541.8915372
05/03/2018 10:44:57,0,-0.375011444,3286.350291,724.5221107,719.5219581
05/03/2018 10:44:57,1,-0.375011444,3286.350291,734.8974273,676.395642
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.600574,729.5222633,691.7711112
05/03/2018 10:44:58,0,-0.375011444,3286.225288,724.3971068,698.2713095
05/03/2018 10:44:58,1,-0.25000763,3286.225288,734.8974273,548.766747
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.875087741,3295.47557,729.2722556,793.7742241
05/03/2018 10:44:58,0,-0.500015259,3286.475295,724.5221107,557.8920255
05/03/2018 10:44:58,1,-0.500015259,3286.225288,734.8974273,689.5210425
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.47557,729.5222633,579.3926817
05/03/2018 10:44:58,0,-0.375011444,3286.100284,724.5221107,593.1431013
05/03/2018 10:44:58,1,-0.500015259,3286.225288,735.0224311,721.1470077
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.225562,729.3972594,517.2657857
05/03/2018 10:44:58,0,-0.375011444,3286.100284,724.5221107,726.7721793
05/03/2018 10:44:58,1,-0.375011444,3286.350291,735.0224311,620.5189367
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.625080111,3295.600574,729.5222633,698.3963134
05/03/2018 10:44:58,0,-0.375011444,3286.225288,724.6471145,648.8948027
05/03/2018 10:44:58,1,-0.500015259,3286.475295,735.0224311,536.641377
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.375072481,3295.350566,729.2722556,737.3975036
05/03/2018 10:44:58,0,-0.375011444,3286.225288,724.5221107,546.3916746
05/03/2018 10:44:58,1,-0.375011444,3286.350291,734.8974273,697.7712943
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.47557,729.3972594,562.1421552
05/03/2018 10:44:58,0,-0.500015259,3285.97528,724.5221107,710.3966796
05/03/2018 10:44:58,1,-0.500015259,3286.225288,735.0224311,750.5229041
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.875087741,3295.350566,729.2722556,674.5205847
05/03/2018 10:44:58,0,-0.375011444,3285.97528,724.5221107,740.6476028
05/03/2018 10:44:58,1,-0.500015259,3286.225288,735.0224311,564.0172124
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-3.000091556,3295.47557,729.3972594,798.2743614
05/03/2018 10:44:58,0,-0.375011444,3285.97528,724.5221107,568.6423536
05/03/2018 10:44:58,1,-0.375011444,3286.225288,734.8974273,674.2705771
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.500076296,3295.600574,729.1472518,585.267861
05/03/2018 10:44:58,0,-0.500015259,3285.97528,724.6471145,674.2705771
05/03/2018 10:44:58,1,-0.500015259,3286.350291,734.8974273,761.2732322
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.625080111,3295.350566,729.1472518,628.1441694
05/03/2018 10:44:58,0,-0.500015259,3286.475295,724.5221107,758.5231483
05/03/2018 10:44:58,1,-0.500015259,3286.350291,735.0224311,589.267983
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.225562,729.3972594,741.8976409
05/03/2018 10:44:58,0,-0.375011444,3285.725272,724.6471145,594.2681356
05/03/2018 10:44:58,1,-0.375011444,3286.350291,735.1474349,548.5167394
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.250068667,3294.975555,729.3972594,678.395703
05/03/2018 10:44:58,0,-0.375011444,3285.97528,724.6471145,538.8914457
05/03/2018 10:44:58,1,-0.500015259,3286.225288,734.7724235,706.6465651
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.350566,729.2722556,552.3918577
05/03/2018 10:44:58,0,-0.375011444,3285.850276,724.7721183,701.7714164
05/03/2018 10:44:58,1,-0.500015259,3286.100284,735.0224311,750.7729118
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.625080111,3295.47557,729.3972594,520.7658925
05/03/2018 10:44:58,0,-0.500015259,3286.225288,724.5221107,746.2727744
05/03/2018 10:44:58,1,-0.375011444,3286.225288,734.8974273,593.0180975
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.350566,729.3972594,727.5222022
05/03/2018 10:44:58,0,-0.375011444,3286.225288,724.6471145,599.0182806
05/03/2018 10:44:58,1,-0.500015259,3286.100284,735.0224311,522.1409345
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.225562,729.5222633,638.5194861
05/03/2018 10:44:58,0,-0.375011444,3286.225288,724.6471145,544.3916135
05/03/2018 10:44:58,1,-0.500015259,3286.100284,735.0224311,724.7721183
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.625080111,3295.225562,729.3972594,521.6409192
05/03/2018 10:44:58,0,-0.375011444,3286.100284,724.7721183,726.3971679
05/03/2018 10:44:58,1,-0.375011444,3286.100284,735.0224311,648.7697989
05/03/2018 10:44:58,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:58,3,-2.750083926,3295.350566,729.3972594,703.2714621
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.5221107,655.2699973
05/03/2018 10:44:59,1,-0.500015259,3285.850276,734.8974273,539.8914762
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.625080111,3295.225562,729.2722556,750.8979156
05/03/2018 10:44:59,0,-0.500015259,3285.97528,724.6471145,593.3931089
05/03/2018 10:44:59,1,-0.500015259,3286.100284,734.8974273,538.3914304
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.100558,729.3972594,625.769097
05/03/2018 10:44:59,0,-0.500015259,3286.225288,724.6471145,557.1420026
05/03/2018 10:44:59,1,-0.375011444,3286.350291,735.0224311,725.1471297
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.225562,729.2722556,500.5152745
05/03/2018 10:44:59,0,-0.375011444,3285.97528,724.6471145,733.1473739
05/03/2018 10:44:59,1,-0.500015259,3285.97528,735.0224311,715.3968322
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.350566,729.3972594,685.0209052
05/03/2018 10:44:59,0,-0.375011444,3285.97528,724.5221107,731.5223243
05/03/2018 10:44:59,1,-0.375011444,3286.225288,735.0224311,557.8920255
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.350566,729.3972594,811.8997772
05/03/2018 10:44:59,0,-0.500015259,3286.100284,724.5221107,563.3921934
05/03/2018 10:44:59,1,-0.375011444,3285.97528,735.0224311,684.7708975
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.225562,729.3972594,575.8925748
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.6471145,692.1461226
05/03/2018 10:44:59,1,-0.375011444,3285.97528,735.0224311,785.2739647
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.875087741,3295.225562,729.3972594,657.2700583
05/03/2018 10:44:59,0,-0.500015259,3286.100284,724.5221107,773.6486099
05/03/2018 10:44:59,1,-0.375011444,3285.850276,734.8974273,574.1425214
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.350566,729.3972594,756.1480758
05/03/2018 10:44:59,0,-0.500015259,3286.225288,724.6471145,580.1427046
05/03/2018 10:44:59,1,-0.375011444,3285.97528,734.8974273,616.8938261
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.225562,729.2722556,603.0184027
05/03/2018 10:44:59,0,-0.375011444,3286.350291,724.6471145,623.5190283
05/03/2018 10:44:59,1,-0.500015259,3285.97528,735.0224311,749.0228584
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.100558,729.2722556,521.5159154
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.5221107,748.6478469
05/03/2018 10:44:59,1,-0.500015259,3286.225288,734.8974273,592.8930937
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.350566,729.2722556,728.7722404
05/03/2018 10:44:59,0,-0.25000763,3286.100284,724.6471145,598.6432691
05/03/2018 10:44:59,1,-0.500015259,3286.225288,735.0224311,516.8907743
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.350566,729.3972594,723.1470687
05/03/2018 10:44:59,0,-0.500015259,3285.97528,724.6471145,569.017365
05/03/2018 10:44:59,1,-0.500015259,3285.97528,735.1474349,656.3950316
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.225562,729.022248,594.7681509
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.6471145,663.7702567
05/03/2018 10:44:59,1,-0.375011444,3286.100284,735.0224311,747.897824
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.100558,729.022248,566.7672964
05/03/2018 10:44:59,0,-0.375011444,3286.225288,724.6471145,749.8978851
05/03/2018 10:44:59,1,-0.625019074,3286.100284,735.0224311,593.8931242
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.625080111,3295.225562,729.6472671,726.8971831
05/03/2018 10:44:59,0,-0.500015259,3286.100284,724.6471145,597.393231
05/03/2018 10:44:59,1,-0.500015259,3286.225288,735.0224311,507.3904843
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.875087741,3295.225562,729.2722556,640.8945585
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.5221107,530.1411786
05/03/2018 10:44:59,1,-0.500015259,3285.97528,735.0224311,713.8967864
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.100558,729.5222633,539.3914609
05/03/2018 10:44:59,0,-0.500015259,3285.850276,724.6471145,718.0219123
05/03/2018 10:44:59,1,-0.375011444,3285.850276,735.0224311,752.1479537
05/03/2018 10:44:59,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:59,3,-2.750083926,3295.100558,729.2722556,576.3925901
05/03/2018 10:44:59,0,-0.375011444,3286.100284,724.5221107,751.0229194
05/03/2018 10:45:00,1,-0.500015259,3286.100284,735.0224311,593.1431013
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.225562,729.3972594,732.397351
05/03/2018 10:45:00,0,-0.375011444,3286.225288,724.6471145,596.3932005
05/03/2018 10:45:00,1,-0.500015259,3286.225288,735.0224311,520.1408734
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.225562,729.2722556,641.3945738
05/03/2018 10:45:00,0,-0.375011444,3286.225288,724.6471145,540.5164953
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.0224311,721.8970305
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.625080111,3295.47557,729.3972594,549.1417585
05/03/2018 10:45:00,0,-0.375011444,3285.97528,724.6471145,710.0216681
05/03/2018 10:45:00,1,-0.500015259,3285.97528,735.0224311,777.7737358
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.350566,729.3972594,661.6451918
05/03/2018 10:45:00,0,-0.375011444,3285.97528,724.5221107,762.6482742
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.1474349,567.1423078
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.500076296,3295.350566,729.3972594,768.8984649
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.5221107,577.2676168
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.0224311,635.7694021
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.500076296,3295.225562,729.3972594,598.2682577
05/03/2018 10:45:00,0,-0.500015259,3286.350291,724.6471145,636.6444288
05/03/2018 10:45:00,1,-0.375011444,3286.350291,735.0224311,754.023011
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.500076296,3295.350566,729.2722556,547.3917051
05/03/2018 10:45:00,0,-0.375011444,3286.350291,724.5221107,748.6478469
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.0224311,594.8931547
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.625080111,3295.225562,729.3972594,730.39729
05/03/2018 10:45:00,0,-0.500015259,3286.225288,724.6471145,593.3931089
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.0224311,525.6410413
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.875087741,3295.47557,729.1472518,638.5194861
05/03/2018 10:45:00,0,-0.375011444,3286.350291,724.6471145,542.5165563
05/03/2018 10:45:00,1,-0.500015259,3286.225288,734.8974273,722.272042
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.250068667,3295.47557,729.2722556,559.8920866
05/03/2018 10:45:00,0,-0.375011444,3285.850276,724.6471145,708.6466262
05/03/2018 10:45:00,1,-0.500015259,3286.100284,734.8974273,772.2735679
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.350566,729.2722556,499.2652364
05/03/2018 10:45:00,0,-0.375011444,3286.225288,724.6471145,731.2723167
05/03/2018 10:45:00,1,-0.500015259,3286.100284,735.1474349,617.3938414
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.350566,729.2722556,709.2716453
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.6471145,640.8945585
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.1474349,532.5162511
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.47557,729.2722556,712.7717521
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.6471145,543.2665792
05/03/2018 10:45:00,1,-0.500015259,3286.100284,734.8974273,705.7715384
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.625080111,3295.100558,729.3972594,553.6418958
05/03/2018 10:45:00,0,-0.500015259,3286.225288,724.5221107,714.5218055
05/03/2018 10:45:00,1,-0.375011444,3286.225288,735.1474349,724.272103
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.875087741,3295.225562,729.1472518,683.5208594
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.6471145,720.5219886
05/03/2018 10:45:00,1,-0.375011444,3286.225288,734.8974273,554.6419263
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.750083926,3295.600574,729.2722556,805.0245674
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.6471145,588.3929563
05/03/2018 10:45:00,1,-0.375011444,3286.100284,735.0224311,507.5154881
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.875087741,3295.47557,729.2722556,649.7698294
05/03/2018 10:45:00,0,-0.375011444,3286.100284,724.6471145,527.3910947
05/03/2018 10:45:00,1,-0.375011444,3285.97528,735.0224311,717.1468856
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:00,3,-2.875087741,3295.225562,729.2722556,538.016419
05/03/2018 10:45:00,0,-0.375011444,3286.350291,724.6471145,723.7720878
05/03/2018 10:45:00,1,-0.375011444,3286.350291,734.8974273,669.1454207
05/03/2018 10:45:00,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.225562,729.2722556,682.0208136
05/03/2018 10:45:01,0,-0.375011444,3285.97528,724.5221107,764.6483352
05/03/2018 10:45:01,1,-0.375011444,3285.97528,735.0224311,580.8927274
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.625080111,3295.350566,729.2722556,744.8977325
05/03/2018 10:45:01,0,-0.375011444,3286.100284,724.5221107,582.517777
05/03/2018 10:45:01,1,-0.500015259,3285.97528,735.0224311,587.0179144
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.100558,729.1472518,607.51854
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.5221107,608.0185553
05/03/2018 10:45:01,1,-0.375011444,3285.97528,735.0224311,737.772515
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.225562,729.1472518,488.014893
05/03/2018 10:45:01,0,-0.375011444,3286.225288,724.6471145,739.6475723
