Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:33:03,0,18.789599291970582,17.964574114200264,10.576848658711503,3.901644947660759
2018-03-05 09:33:03,1,7.1892452772606585,19.47712027344585,9.86432691427351,4.639167455061499
2018-03-05 09:33:04,2,20.302145451216166,14.089455854976041,19.027106540116584,19.38961760307626
2018-03-05 09:33:04,3,19.427118747520375,18.452088991973632,7.5017548142948725,19.38961760307626
2018-03-05 09:33:05,0,18.80209967345195,16.002014221625416,21.714688558610796,20.714658040101323
2018-03-05 09:33:06,1,9.014300973540458,19.514621417889952,20.664656514175853,19.339616077150787
2018-03-05 09:33:06,2,8.901797540208133,8.85179601428266,19.027106540116584,9.814325388348038
2018-03-05 09:33:07,3,13.064424573503834,20.58965422528763,12.264400158696253,19.352116458632157
2018-03-05 09:33:07,0,18.80209967345195,13.776946317941826,9.651820429090241,23.727249977111114
2018-03-05 09:33:08,1,13.139426862392042,19.489620654927215,17.439558091982793,10.93935972167119
2018-03-05 09:33:08,2,9.651820429090241,18.102078310495312,19.039606921597954,12.051893673512984
2018-03-05 09:33:09,3,20.00213629566332,7.576757103183081,7.476754051332136,19.414618366039008
2018-03-05 09:33:10,0,18.814600054933315,14.401965392010254,8.489284951322976,23.75225074007385
2018-03-05 09:33:10,1,5.489193395794553,19.502121036408585,4.689168980986972,20.152140873439738
2018-03-05 09:33:11,2,8.076772362437817,17.814569536423846,19.05210730307932,9.914328440198982
2018-03-05 09:33:11,3,9.764323862422554,20.664656514175853,18.202081362346256,19.38961760307626
2018-03-05 09:33:12,0,18.827100436414685,15.414496292001104,9.514316232795192,2.026587725455488
2018-03-05 09:33:13,1,9.26430860316782,19.502121036408585,17.0020447401349,22.514712973418376
2018-03-05 09:33:13,2,9.201806695760979,10.326841029084141,19.039606921597954,7.876766258735927
2018-03-05 09:33:14,3,17.12704855494858,20.627155369731746,18.827100436414685,19.377117221594894
2018-03-05 09:33:14,0,18.814600054933315,6.03921018097476,6.114212469862968,22.464711447492903
2018-03-05 09:33:15,1,7.039240699484242,19.502121036408585,9.839326151310775,16.989544358653518
2018-03-05 09:33:16,2,11.27687002166814,18.152079836420786,19.039606921597954,9.201806695760979
2018-03-05 09:33:16,3,18.027076021607105,6.864235358745077,16.327024140141,19.414618366039008
2018-03-05 09:33:17,0,18.814600054933315,6.689230018005924,5.951707510605184,15.101986754966891
2018-03-05 09:33:17,1,5.789202551347387,19.502121036408585,16.277022614215525,17.839570299386583
2018-03-05 09:33:18,2,7.576757103183081,17.57706228827784,19.06460768456069,9.78932462538529
2018-03-05 09:33:19,3,9.501815851313825,6.939237647633286,20.239643543809326,19.40211798455764
2018-03-05 09:33:19,0,18.814600054933315,18.05207678456984,7.0892422254097145,13.189428388317515
2018-03-05 09:33:20,1,7.4017517624439275,19.514621417889952,6.789233069856868,19.039606921597954
2018-03-05 09:33:20,2,18.964604632709733,18.064577166051208,19.039606921597954,9.376812036500132
2018-03-05 09:33:21,3,19.927134006775113,20.61465498825038,8.239277321695614,19.40211798455764
2018-03-05 09:33:21,0,18.80209967345195,17.46455885494553,6.326718955046237,5.70169988097781
2018-03-05 09:33:22,1,14.826978362376781,19.502121036408585,8.264278084658349,21.914694662312694
2018-03-05 09:33:23,2,7.676760155034026,18.26458326975311,19.077108066042058,5.414191106906344
2018-03-05 09:33:23,3,10.414343699453719,11.826886806848359,15.189489425336467,19.414618366039008
2018-03-05 09:33:24,0,18.839600817896052,10.351841792046878,8.076772362437817,10.714352855006563
2018-03-05 09:33:24,1,15.139487899410994,19.53962218085269,7.764262825403603,21.027167577135536
2018-03-05 09:33:25,2,19.20211188085574,8.52678609576708,19.05210730307932,12.639411603137308
2018-03-05 09:33:26,3,19.689626758629107,21.73968932157353,20.40214850306711,19.427118747520375
2018-03-05 09:33:26,0,18.839600817896052,7.339249855037076,20.552153080843528,25.97731864375744
2018-03-05 09:33:27,1,15.314493240150147,19.514621417889952,8.839295632801292,-0.49848933378093535
2018-03-05 09:33:27,2,9.501815851313825,12.564409314249087,19.077108066042058,14.251960814233836
2018-03-05 09:33:28,3,7.301748710592972,7.71426129947813,6.289217810602134,19.427118747520375
2018-03-05 09:33:29,0,18.852101199377422,16.97704397717215,19.32711569566942,10.189336832789081
2018-03-05 09:33:29,1,5.464192632831816,19.552122562334056,8.58928800317392,0.11402935880611835
2018-03-05 09:33:30,2,13.614441358684042,17.827069917905213,19.089608447523425,5.726700643940546
2018-03-05 09:33:30,3,20.439649647511214,11.051863155003513,7.151744132816555,19.439619129001745
2018-03-05 09:33:31,0,18.839600817896052,18.477089754936365,22.41470992156743,9.60181890316477
2018-03-05 09:33:32,1,15.289492477187412,19.53962218085269,9.339310892056028,18.302084414197214
2018-03-05 09:33:32,2,20.014636677144686,6.364220099490342,19.077108066042058,6.97673879207739
2018-03-05 09:33:33,3,20.439649647511214,13.08942533646657,9.351811273537397,19.427118747520375
2018-03-05 09:33:33,0,18.86460158085879,12.314401684621725,22.052198858607746,20.539652699362158
2018-03-05 09:33:34,1,13.90195013275552,19.53962218085269,20.389648121585743,8.014270455030976
2018-03-05 09:33:34,2,9.80182500686667,16.614532914212475,19.077108066042058,8.639289529099404
2018-03-05 09:33:35,3,19.239613025299843,20.377147740104373,7.689260536515394,19.427118747520375
2018-03-05 09:33:36,0,18.86460158085879,12.876918851283301,20.502151554918054,10.364342173528247
2018-03-05 09:33:36,1,5.36418958098086,19.564622943815426,4.601666310617384,8.639289529099404
2018-03-05 09:33:37,2,16.127018036439097,16.627033295693842,19.102108829004795,14.414465773491623
2018-03-05 09:33:37,3,9.701821955015713,18.689596240119634,10.039332255012663,19.427118747520375
2018-03-05 09:33:38,0,18.877101962340156,12.189397869808033,19.60212408825953,23.114731284524066
2018-03-05 09:33:39,1,13.676943266090882,19.564622943815426,15.589501632740257,26.71484115115818
2018-03-05 09:33:39,2,14.576970732749407,8.876796777245398,19.089608447523425,26.50233466597491
2018-03-05 09:33:40,3,6.814233832819605,19.714627521591844,19.764629047517314,19.439619129001745
2018-03-05 09:33:40,0,18.852101199377422,17.014545121616266,20.764659566026797,3.2891262550736995
2018-03-05 09:33:41,1,12.051893673512984,19.577123325296792,7.05174108096561,26.9023468733787
2018-03-05 09:33:41,2,19.364616840113523,6.676729636524556,19.102108829004795,21.81469161046175
2018-03-05 09:33:42,3,16.152018799401834,7.014239936521506,20.164641254921104,19.46461989196448
2018-03-05 09:33:43,0,18.877101962340156,15.927011932737207,21.81469161046175,20.989666432691422
2018-03-05 09:33:43,1,15.426996673482472,19.577123325296792,20.52715231788079,7.464253669850768
2018-03-05 09:33:44,2,19.502121036408585,6.37672048097171,19.102108829004795,18.302084414197214
2018-03-05 09:33:44,3,13.376934110538036,20.40214850306711,7.3142490920743395,19.46461989196448
2018-03-05 09:33:45,0,18.877101962340156,7.464253669850768,9.889327677236247,8.226776940214245
2018-03-05 09:33:46,1,15.264491714224675,19.589623706778163,8.264278084658349,26.189825128940697
2018-03-05 09:33:46,2,16.96454359569078,9.12680440687277,19.102108829004795,20.95216528824732
2018-03-05 09:33:47,3,17.889571825312053,10.301840266121406,6.276717429120765,19.45211951048311
2018-03-05 09:33:47,0,18.914603106784263,7.71426129947813,12.95192114017151,6.03921018097476
2018-03-05 09:33:48,1,15.201989806817835,19.589623706778163,21.089669484542377,5.576696066164129
2018-03-05 09:33:49,2,9.276808984649188,17.752067629016995,19.102108829004795,8.001770073549608
2018-03-05 09:33:49,3,8.17677541428876,18.38958708456679,20.73965880306406,19.40211798455764
2018-03-05 09:33:50,0,18.902102725302893,10.61434980315562,18.60209356975006,8.564287240211183
2018-03-05 09:33:50,1,5.926706747642447,19.60212408825953,5.10168156987213,9.426813562425616
2018-03-05 09:33:51,2,19.902133243812376,18.31458479567858,19.127109591967532,2.0640888698995923
2018-03-05 09:33:52,3,17.80206915494248,22.314706869716485,8.489284951322976,19.46461989196448
2018-03-05 09:33:52,0,18.92710348826563,17.97707449568163,19.927134006775113,27.25235755485702
2018-03-05 09:33:53,1,5.939207129123815,19.60212408825953,9.86432691427351,21.502182073427537
2018-03-05 09:33:53,2,7.726761680959498,9.714322336497082,19.11460921048616,2.976616718039486
2018-03-05 09:33:54,3,18.764598529007845,19.614624469740896,7.901767021698663,19.47712027344585
2018-03-05 09:33:54,0,18.939603869746996,18.739597766045108,18.877101962340156,10.151835688344978
2018-03-05 09:33:55,1,6.151713614307073,19.614624469740896,16.014514603106782,11.864387951292462
2018-03-05 09:33:56,2,16.802038636432997,6.514224677266759,19.127109591967532,9.86432691427351
2018-03-05 09:33:56,3,9.489315469832457,22.02719809564501,19.702127140110473,19.489620654927215
2018-03-05 09:33:57,0,18.92710348826563,18.552092043824576,18.489590136417736,19.977135532700583
2018-03-05 09:33:57,1,14.614471877193523,19.60212408825953,20.702157658619956,5.539194921720025
2018-03-05 09:33:58,2,18.152079836420786,6.576726584673599,19.127109591967532,25.48980376598407
2018-03-05 09:33:58,3,19.1396099734489,18.102078310495312,7.039240699484242,19.46461989196448
2018-03-05 09:33:59,0,18.952104251228366,17.627063814203314,20.077138584551527,4.201654103213604
2018-03-05 09:34:00,1,12.68941312906278,19.589623706778163,5.739201025421915,10.251838740195932
2018-03-05 09:34:00,2,19.964635151219216,8.31427961058382,19.1396099734489,21.314676351207005
2018-03-05 09:34:01,3,16.827039399395733,7.326749473555708,18.32708517715995,19.47712027344585
2018-03-05 09:34:01,0,18.952104251228366,17.039545884579002,7.126743369853818,4.389159825434126
2018-03-05 09:34:02,1,6.326718955046237,19.627124851222266,7.2392468031861315,25.83981444746239
2018-03-05 09:34:03,2,7.789263588366339,18.26458326975311,19.1396099734489,8.539286477248448
2018-03-05 09:34:03,3,19.72712790307321,8.439283425397502,6.576726584673599,19.46461989196448
2018-03-05 09:34:04,0,18.964604632709733,8.039271217993711,10.40184331797235,20.127140110477
2018-03-05 09:34:04,1,14.251960814233836,19.627124851222266,20.664656514175853,7.126743369853818
2018-03-05 09:34:05,2,10.176836451307713,6.8767357402264455,19.1396099734489,28.814905240028075
2018-03-05 09:34:05,3,11.776885280922874,19.927134006775113,16.764537491988893,19.45211951048311
2018-03-05 09:34:06,0,18.952104251228366,18.002075258644368,9.914328440198982,21.13967101046785
2018-03-05 09:34:07,1,5.43919186986908,19.627124851222266,21.064668721579643,-1.2485122226630438
2018-03-05 09:34:07,2,7.926767784661399,18.77709891048921,19.152110354930265,27.489864803003023
2018-03-05 09:34:08,3,20.477150791955317,6.964238410596022,15.526999725333416,19.489620654927215
2018-03-05 09:34:08,0,18.952104251228366,18.614593951231427,21.852192754905854,20.40214850306711
2018-03-05 09:34:09,1,10.914358958708453,19.639625232703633,4.864174321726125,29.314920499282813
2018-03-05 09:34:10,2,7.826764732810455,18.177080599383522,19.152110354930265,7.026740318002874
2018-03-05 09:34:10,3,8.714291817987611,9.589318521683401,16.97704397717215,19.502121036408585
2018-03-05 09:34:11,0,18.964604632709733,5.864204840235606,7.851765495773191,10.376842555009613
2018-03-05 09:34:11,1,15.239490951261939,19.627124851222266,20.514651936399424,22.75222022156438
2018-03-05 09:34:12,2,20.427149266029847,17.91457258827479,19.164610736411635,11.851887569811094
2018-03-05 09:34:12,3,18.289584032715844,11.164366588335827,16.527030243842887,19.514621417889952
2018-03-05 09:34:13,0,18.939603869746996,9.851826532792142,16.877040925321204,6.301718192083501
2018-03-05 09:34:14,1,5.43919186986908,19.639625232703633,5.814203314310134,17.152049317911313
2018-03-05 09:34:14,2,14.601971495712155,16.22702108829005,19.20211188085574,20.502151554918054
2018-03-05 09:34:15,3,20.539652699362158,8.98930021057771,15.589501632740257,19.527121799371322
2018-03-05 09:34:15,0,18.964604632709733,12.864418469801933,9.06430249946593,8.464284188360239
2018-03-05 09:34:16,1,13.801947080904574,19.652125614185003,17.23955198828089,10.289339884640038
2018-03-05 09:34:17,2,19.489620654927215,10.776854762413404,19.177111117893002,18.77709891048921
2018-03-05 09:34:17,3,7.37675099948118,9.201806695760979,17.30205389568773,19.502121036408585
2018-03-05 09:34:18,0,18.977105014191103,17.677065340128784,6.164213995788441,23.077230140079962
2018-03-05 09:34:18,1,6.9017365031891815,19.677126377147736,12.839417706839196,17.627063814203314
2018-03-05 09:34:19,2,7.351750236518444,10.214337595751829,19.177111117893002,3.201623584704123
2018-03-05 09:34:20,3,17.627063814203314,19.189611499374372,8.52678609576708,19.514621417889952
2018-03-05 09:34:20,0,19.002105777153837,18.702096621601005,19.589623706778163,12.364403210547199
2018-03-05 09:34:21,1,8.51428571428571,19.689626758629107,14.851979125339517,16.96454359569078
2018-03-05 09:34:21,2,10.114334543900872,8.964299447614973,19.177111117893002,2.01408734397412
2018-03-05 09:34:22,3,12.126895962401193,7.4017517624439275,13.514438306833096,19.514621417889952
2018-03-05 09:34:22,0,19.002105777153837,7.739262062440867,21.93969542527543,17.36455580309457
2018-03-05 09:34:23,1,6.864235358745077,19.702127140110473,20.8021607104709,23.389739677114164
2018-03-05 09:34:23,2,17.91457258827479,8.78929410687582,19.20211188085574,25.952317880794702
2018-03-05 09:34:24,3,10.839356669820244,6.789233069856868,20.514651936399424,19.53962218085269
2018-03-05 09:34:25,0,19.05210730307932,6.226715903195293,22.127201147495953,5.614197210608234
2018-03-05 09:34:25,1,9.401812799462869,19.802130191961417,8.001770073549608,23.064729758598595
2018-03-05 09:34:26,2,7.751762443922234,18.014575640125734,19.289614551225316,7.889266640217295
2018-03-05 09:34:26,3,8.901797540208133,6.989239173558758,11.164366588335827,19.66462599566637
2018-03-05 09:34:27,0,19.089608447523425,10.61434980315562,20.052137821588794,5.876705221716975
2018-03-05 09:34:28,1,7.901767021698663,19.8146305734428,19.60212408825953,17.85207068086795
2018-03-05 09:34:28,2,12.07689443647572,8.701791436506245,19.302114932706683,7.464253669850768
2018-03-05 09:34:29,3,6.8767357402264455,17.139548936429946,6.614227729117715,19.639625232703633
2018-03-05 09:34:30,0,19.102108829004795,17.45205847346416,21.927195043794065,7.751762443922234
2018-03-05 09:34:30,1,14.276961577196573,19.78962981048005,7.226746421704763,24.75228125858333
2018-03-05 09:34:31,2,13.82694784386731,17.3145542771691,19.289614551225316,8.85179601428266
2018-03-05 09:34:31,3,19.26461378826258,19.027106540116584,11.764384899441506,19.589623706778163
2018-03-05 09:34:32,0,19.077108066042058,14.426966154972991,20.089638966032897,8.939298684652238
2018-03-05 09:34:32,1,5.514194158757289,19.777129428998684,19.78962981048005,26.72734153263955
2018-03-05 09:34:33,2,9.18930631427961,8.551786858729816,19.289614551225316,27.51486556596576
2018-03-05 09:34:34,3,20.139640491958367,20.61465498825038,6.339219336527606,19.652125614185003
2018-03-05 09:34:34,0,19.06460768456069,17.514560380871,12.539408551286352,12.514407788323615
2018-03-05 09:34:35,1,14.489468062379832,19.777129428998684,6.351719718008974,19.20211188085574
2018-03-05 09:34:35,2,8.31427961058382,9.876827295754879,19.277114169743946,6.126712851344337
2018-03-05 09:34:36,3,19.889632862331005,18.239582506790374,10.564348277230135,19.639625232703633
2018-03-05 09:34:37,0,19.05210730307932,8.264278084658349,8.089272743919185,24.589776299325536
2018-03-05 09:34:37,1,8.339280373546558,19.777129428998684,19.227112643818476,12.189397869808033
2018-03-05 09:34:38,2,8.38928189947203,6.826734214300973,19.289614551225316,26.65233924375134
2018-03-05 09:34:38,3,8.52678609576708,6.739231543931396,17.739567247535625,19.627124851222266
2018-03-05 09:34:39,0,19.05210730307932,7.939268166142767,6.264217047639397,20.52715231788079
2018-03-05 09:34:40,1,10.964360484633925,19.777129428998684,21.002166814172803,4.08915066988128
2018-03-05 09:34:40,2,19.78962981048005,9.18930631427961,19.289614551225316,20.014636677144686
2018-03-05 09:34:41,3,15.652003540147097,19.889632862331005,8.426783043916135,19.627124851222266
2018-03-05 09:34:41,0,19.039606921597954,16.50202948088015,6.689230018005924,26.16482436597796
2018-03-05 09:34:42,1,14.589471114230776,19.777129428998684,19.26461378826258,9.714322336497082
2018-03-05 09:34:43,2,17.86457106234932,17.58956266975921,19.289614551225316,10.27683950315867
2018-03-05 09:34:43,3,11.026862392040778,19.364616840113523,6.464223151341287,19.20211188085574
2018-03-05 09:34:44,0,18.952104251228366,13.876949369792783,17.814569536423846,2.726609088412124
2018-03-05 09:34:44,1,14.776976836451308,19.677126377147736,19.414618366039008,10.051832636494032
2018-03-05 09:34:45,2,19.339616077150787,10.13933530686361,19.277114169743946,19.627124851222266
2018-03-05 09:34:46,3,16.077016510513623,9.00180059205909,17.45205847346416,19.652125614185003
2018-03-05 09:34:46,0,19.05210730307932,16.96454359569078,5.964207892086551,26.827344584490493
2018-03-05 09:34:47,1,15.176989043855098,19.777129428998684,18.427088229010895,21.714688558610796
2018-03-05 09:34:47,2,19.40211798455764,14.326963103122045,19.289614551225316,12.614410840174571
2018-03-05 09:34:48,3,7.864265877254558,20.40214850306711,8.201776177251508,19.627124851222266
2018-03-05 09:34:49,0,19.06460768456069,6.639228492080451,11.114365062410354,9.86432691427351
2018-03-05 09:34:49,1,11.789385662404243,19.78962981048005,13.50193792535173,9.676821192052978
2018-03-05 09:34:50,2,19.277114169743946,6.31421857356487,19.314615314188053,27.827375102999973
2018-03-05 09:34:51,3,9.814325388348038,8.714291817987611,11.539378032776881,19.639625232703633
2018-03-05 09:34:51,0,19.06460768456069,8.064271980956448,22.177202673421426,5.601696829126865
2018-03-05 09:34:52,1,5.601696829126865,19.777129428998684,4.839173558763389,18.514590899380472
2018-03-05 09:34:52,2,7.689260536515394,18.064577166051208,19.289614551225316,15.752006591998043
2018-03-05 09:34:53,3,10.239338358714566,12.114395580919824,7.439252906888032,19.652125614185003
2018-03-05 09:34:53,0,19.089608447523425,6.214215521713925,10.376842555009613,20.889663380840478
2018-03-05 09:34:54,1,5.276686910611284,19.78962981048005,9.851826532792142,20.202142399365222
2018-03-05 09:34:55,2,18.877101962340156,6.839234595782341,19.302114932706683,17.552061525315104
2018-03-05 09:34:55,3,9.00180059205909,21.027167577135536,16.864540543839837,19.639625232703633
2018-03-05 09:34:56,0,19.06460768456069,13.676943266090882,18.302084414197214,6.426722006897182
2018-03-05 09:34:56,1,14.189458906826985,19.78962981048005,20.377147740104373,9.964329966124456
2018-03-05 09:34:57,2,8.676790673543508,9.039301736503194,19.277114169743946,1.5765739921262252
2018-03-05 09:34:57,3,9.476815088351088,13.589440595721305,20.239643543809326,19.652125614185003
2018-03-05 09:34:58,0,19.077108066042058,15.401995910519735,5.989208655049287,8.814294869838557
2018-03-05 09:34:59,1,14.714474929044467,19.777129428998684,15.351994384594253,13.389434492019404
2018-03-05 09:34:59,2,9.3893124179815,17.72706686605426,19.32711569566942,3.7141392254402263
2018-03-05 09:35:00,3,8.739292580950348,21.052168340098273,18.414587847529525,19.652125614185003
2018-03-05 09:35:00,0,19.089608447523425,15.414496292001104,6.114212469862968,18.914603106784263
2018-03-05 09:35:01,1,14.314462721640677,19.777129428998684,18.364586321604055,9.201806695760979
2018-03-05 09:35:01,2,20.114639728995634,9.164305551316875,19.314615314188053,10.289339884640038
2018-03-05 09:35:02,3,20.264644306772063,20.164641254921104,12.08939481795709,19.66462599566637
2018-03-05 09:35:02,0,19.077108066042058,7.2892483291116035,10.13933530686361,28.18988616595965
2018-03-05 09:35:03,1,14.776976836451308,19.777129428998684,10.60184942167425,19.964635151219216
2018-03-05 09:35:04,2,7.5017548142948725,9.914328440198982,19.314615314188053,9.18930631427961
2018-03-05 09:35:04,3,13.664442884609514,21.002166814172803,12.901919614246037,19.66462599566637
2018-03-05 09:35:05,0,19.089608447523425,12.726914273506884,21.62718588824122,23.639747306741537
2018-03-05 09:35:05,1,5.676699118015074,19.78962981048005,17.414557329020056,4.501663258766439
2018-03-05 09:35:06,2,8.276778466139717,7.639259010589922,19.177111117893002,22.70221869563891
2018-03-05 09:35:06,3,7.751762443922234,14.23946043275247,18.939603869746996,19.60212408825953
2018-03-05 09:35:07,0,19.077108066042058,14.139457380901513,21.727188940092162,17.077047029023106
2018-03-05 09:35:08,1,14.964482558671829,19.752128666035947,15.501998962370681,5.36418958098086
2018-03-05 09:35:08,2,7.664259773552658,8.889297158726766,19.239613025299843,19.32711569566942
2018-03-05 09:35:09,3,17.602063051240577,6.9517380291146535,20.627155369731746,19.614624469740896
2018-03-05 09:35:09,0,19.06460768456069,5.864204840235606,19.102108829004795,13.014423047578362
2018-03-05 09:35:10,1,14.126956999420145,19.739628284554577,8.701791436506245,22.00219733268227
2018-03-05 09:35:10,2,8.226776940214245,10.176836451307713,19.289614551225316,19.964635151219216
2018-03-05 09:35:11,3,6.65172887356182,7.514255195776241,6.37672048097171,19.60212408825953
2018-03-05 09:35:12,0,19.05210730307932,17.614563432721944,21.927195043794065,16.414526810510573
2018-03-05 09:35:12,1,6.964238410596022,19.752128666035947,10.376842555009613,16.764537491988893
2018-03-05 09:35:13,2,17.289553514206364,12.001892147587512,19.289614551225316,19.627124851222266
2018-03-05 09:35:13,3,13.714444410534986,6.751731925412765,7.1392437513351865,19.639625232703633
2018-03-05 09:35:14,0,19.06460768456069,18.002075258644368,7.214246040223395,9.889327677236247
2018-03-05 09:35:14,1,6.439222388378551,19.66462599566637,20.427149266029847,12.464406262398143
2018-03-05 09:35:15,2,9.851826532792142,9.039301736503194,19.302114932706683,13.451936399426256
2018-03-05 09:35:16,3,12.21439863277078,18.6645954771569,7.914267403180031,19.627124851222266
2018-03-05 09:35:16,0,19.11460921048616,8.214276558732877,16.014514603106782,14.926981414227726
2018-03-05 09:35:17,1,14.601971495712155,19.802130191961417,4.826673177282021,0.2140324106570631
2018-03-05 09:35:17,2,8.026770836512345,8.889297158726766,19.339616077150787,19.002105777153837
2018-03-05 09:35:18,3,11.151866206854459,7.414252143925296,7.214246040223395,19.677126377147736
2018-03-05 09:35:18,0,19.152110354930265,13.96445204016236,19.589623706778163,15.526999725333416
2018-03-05 09:35:19,1,13.83944822534868,19.852131717886902,5.1891842402417065,5.1391827143162345
2018-03-05 09:35:19,2,8.889297158726766,17.739567247535625,19.32711569566942,22.314706869716485
2018-03-05 09:35:20,3,9.951829584643088,20.164641254921104,9.476815088351088,19.66462599566637
2018-03-05 09:35:20,0,19.152110354930265,5.876705221716975,9.689321573534347,22.627216406750698
2018-03-05 09:35:21,1,11.026862392040778,19.8146305734428,6.776732688375501,1.526572466200753
2018-03-05 09:35:22,2,11.826886806848359,9.176805932798242,19.339616077150787,11.826886806848359
2018-03-05 09:35:22,3,16.689535203100682,17.989574877163,19.777129428998684,19.639625232703633
2018-03-05 09:35:23,0,19.102108829004795,7.951768547624136,21.26467482528153,24.91478621784112
2018-03-05 09:35:23,1,14.526969206823935,19.78962981048005,5.751701406903282,4.726670125431076
2018-03-05 09:35:24,2,19.889632862331005,10.60184942167425,19.364616840113523,4.301657155064549
2018-03-05 09:35:25,3,19.78962981048005,13.28943144016846,8.476784569841607,19.66462599566637
2018-03-05 09:35:25,0,19.11460921048616,6.101712088381601,6.889236121707813,10.664351329081091
2018-03-05 09:35:26,1,6.289217810602134,19.764629047517314,4.839173558763389,18.514590899380472
2018-03-05 09:35:26,2,19.277114169743946,13.16442762535478,19.352116458632157,19.214612262337106
2018-03-05 09:35:27,3,10.364342173528247,9.751823480941187,18.427088229010895,19.677126377147736
2018-03-05 09:35:28,0,19.152110354930265,5.689199499496442,8.126773888363289,17.989574877163
2018-03-05 09:35:28,1,5.201684621723075,19.852131717886902,5.70169988097781,18.964604632709733
2018-03-05 09:35:29,2,18.677095858638268,8.701791436506245,19.377117221594894,11.514377269814144
2018-03-05 09:35:30,3,19.639625232703633,16.31452375865963,19.964635151219216,19.677126377147736
2018-03-05 09:35:30,0,19.189611499374372,15.114487136448258,20.327146214178903,3.214123966185491
2018-03-05 09:35:31,1,14.489468062379832,19.87713248084964,7.4017517624439275,1.6640766624958019
2018-03-05 09:35:31,2,18.939603869746996,17.439558091982793,19.38961760307626,9.976830347605823
2018-03-05 09:35:32,3,10.2643391216773,20.95216528824732,8.539286477248448,19.702127140110473
2018-03-05 09:35:33,0,19.189611499374372,6.97673879207739,6.9267372661519175,18.852101199377422
2018-03-05 09:35:33,1,5.989208655049287,19.87713248084964,7.951768547624136,10.2643391216773
2018-03-05 09:35:34,2,8.751792962431717,9.051802117984561,19.40211798455764,14.264461195715205
2018-03-05 09:35:34,3,15.151988280892363,15.214490188299203,18.889602343821526,19.702127140110473
2018-03-05 09:35:35,0,19.177111117893002,14.401965392010254,7.0892422254097145,15.43949705496384
2018-03-05 09:35:35,1,5.376689962462228,19.864632099368272,19.927134006775113,20.414648884548477
2018-03-05 09:35:36,2,18.702096621601005,11.539378032776881,19.377117221594894,8.376781517990661
2018-03-05 09:35:37,3,20.052137821588794,21.114670247505114,16.814539017914363,19.714627521591844
2018-03-05 09:35:37,0,19.189611499374372,9.964329966124456,17.264552751243627,23.90225531785028
2018-03-05 09:35:38,1,11.376873073519084,19.87713248084964,19.077108066042058,18.552092043824576
2018-03-05 09:35:38,2,9.914328440198982,8.51428571428571,19.377117221594894,12.026892910550249
2018-03-05 09:35:39,3,17.102047791985843,7.439252906888032,7.201745658742027,19.702127140110473
2018-03-05 09:35:40,0,19.1396099734489,6.126712851344337,8.78929410687582,22.07719962157048
2018-03-05 09:35:40,1,14.776976836451308,19.8146305734428,18.752098147526475,0.12652974028748645
2018-03-05 09:35:41,2,8.439283425397502,6.551725821710863,19.339616077150787,22.464711447492903
2018-03-05 09:35:41,3,11.526877651295512,19.614624469740896,6.326718955046237,19.689626758629107
2018-03-05 09:35:42,0,18.839600817896052,6.864235358745077,6.064210943937496,19.277114169743946
2018-03-05 09:35:43,1,9.651820429090241,19.677126377147736,4.889175084688861,21.81469161046175
2018-03-05 09:35:43,2,19.527121799371322,15.451997436445208,19.427118747520375,18.514590899380472
2018-03-05 09:35:44,3,20.102139347514264,14.901980651264989,6.164213995788441,19.677126377147736
2018-03-05 09:35:44,0,18.739597766045108,7.739262062440867,15.964513077181312,3.2641254921109635
2018-03-05 09:35:45,1,8.626789147618036,19.66462599566637,8.52678609576708,19.53962218085269
2018-03-05 09:35:46,2,17.352055421613205,17.839570299386583,19.277114169743946,7.914267403180031
2018-03-05 09:35:46,3,7.739262062440867,12.126895962401193,19.689626758629107,19.739628284554577
2018-03-05 09:35:47,0,18.552092043824576,11.664381847590562,21.864693136387224,19.8146305734428
2018-03-05 09:35:47,1,5.514194158757289,19.53962218085269,16.71453596606342,21.439680166020697
2018-03-05 09:35:48,2,18.414587847529525,6.214215521713925,19.32711569566942,7.551756340220345
2018-03-05 09:35:48,3,19.26461378826258,20.752159184545427,18.064577166051208,19.689626758629107
2018-03-05 09:35:49,0,18.639594714194164,7.489254432813505,5.951707510605184,13.214429151280251
2018-03-05 09:35:49,1,13.976952421643727,19.72712790307321,5.676699118015074,28.58989837336344
2018-03-05 09:35:50,2,7.614258247627186,18.089577929013945,19.439619129001745,26.202325510422064
2018-03-05 09:35:51,3,8.951799066133606,7.1142429883724505,18.639594714194164,19.677126377147736
2018-03-05 09:35:51,0,18.702096621601005,13.814447462385942,21.389678640095212,6.339219336527606
2018-03-05 09:35:52,1,5.564195684682761,19.53962218085269,20.00213629566332,20.302145451216166
2018-03-05 09:35:52,2,7.464253669850768,9.139304788354139,19.439619129001745,19.05210730307932
2018-03-05 09:35:53,3,10.376842555009613,12.726914273506884,9.151805169835507,19.702127140110473
2018-03-05 09:35:54,0,18.639594714194164,18.077077547532575,17.877071443830687,13.276931058687092
2018-03-05 09:35:54,1,6.689230018005924,19.527121799371322,4.851673940244757,21.452180547502063
2018-03-05 09:35:55,2,9.301809747611923,7.339249855037076,19.339616077150787,26.752342295602283
2018-03-05 09:35:55,3,17.877071443830687,12.22689901425215,9.12680440687277,19.72712790307321
